time,b03e_1,b0ce_1,b0de_1,da3e_1,b00e_1,b0fe_1,da2e_1,da5e_1,da1e_1,b07e_1,da4e_1,dace_1,b03e_2,b0ce_2,b0de_2,da3e_2,b00e_2,b0fe_2,da2e_2,da5e_2,da1e_2,b07e_2,da4e_2,dace_2,b03e_3,b0ce_3,b0de_3,da3e_3,b00e_3,b0fe_3,da2e_3,da5e_3,da1e_3,b07e_3,da4e_3,dace_3
83,0.4,0.18,0.58,0.31,1.08,-0.18,-0.63,0.04,0.76,0.54,0.27,0.13,-1.93,-1.8,-1.57,-0.85,0.63,-0.94,-1.26,0.9,-1.21,-1.08,-0.13,0.67,3.51,4.36,0.0,-0.18,1.39,-0.67,0.0,-0.67,0.0,-0.18,-0.36,-0.63
84,0.0,-0.05,0.0,-0.1,0.1,0.0,-0.05,-0.52,-0.1,0.05,0.94,-0.1,-0.36,-0.73,0.26,0.05,-0.88,-0.26,0.88,-0.26,-0.1,-0.42,0.05,-0.52,0.52,1.19,-1.04,-1.82,0.21,0.0,0.0,0.1,-0.1,-0.05,0.1,0.1
85,0.23,0.18,0.55,0.32,0.05,0.09,-0.05,0.05,-0.18,-0.14,-0.36,0.14,0.09,1.32,-0.09,0.27,0.86,-0.73,0.86,0.14,-0.41,0.64,0.0,0.5,-0.09,-0.23,0.77,0.27,-0.32,-0.45,0.0,-0.64,0.68,-0.09,0.55,0.23
86,-0.65,0.0,-0.7,-0.04,-0.04,-0.04,0.3,-0.35,-0.65,0.22,0.0,-0.48,0.26,0.43,0.17,0.13,-0.87,0.57,-0.13,-0.26,0.13,0.22,0.17,-0.43,-1.13,-1.43,0.0,1.0,-2.0,-0.52,0.0,-1.13,-5.22,-0.3,0.39,-0.39
87,0.17,0.06,0.51,0.69,0.4,-0.06,0.06,-0.11,0.0,0.11,0.17,0.23,-0.11,1.37,0.4,1.2,1.54,2.11,3.89,1.31,1.66,-0.17,-0.06,0.0,-12.23,-8.23,-0.11,-0.63,-2.97,-0.97,1.09,1.77,0.0,1.26,-3.66,0.57
88,-0.55,0.5,-1.23,0.0,-0.55,-0.05,0.32,-0.32,-0.59,-0.64,0.59,0.14,0.0,0.82,-1.5,-1.09,0.68,0.91,-1.05,-1.41,0.77,0.0,-1.82,0.5,-1.23,-2.27,-1.91,-2.82,-2.91,-0.64,2.27,0.09,-1.23,0.36,-0.55,-0.23
89,-0.2,0.1,-0.05,-0.05,0.2,0.0,0.0,-0.29,0.05,0.15,0.0,-0.15,0.0,0.15,0.34,0.1,-0.24,0.24,-0.83,-0.1,0.05,0.39,0.44,-0.39,-0.39,0.44,0.39,-1.66,0.15,0.39,-0.88,0.98,1.61,0.68,0.39,0.15
90,0.0,0.05,0.33,0.33,0.0,0.38,0.14,1.0,0.67,0.52,0.48,-0.57,-0.86,0.71,0.71,1.1,0.33,-1.52,1.62,1.14,0.1,2.38,1.48,-0.71,0.67,2.38,2.71,3.14,2.24,-0.24,-1.95,-1.33,-0.62,-0.1,1.52,0.52
91,1.61,0.24,0.34,0.29,-1.12,-0.44,-0.29,-0.54,1.22,1.27,0.44,0.24,0.0,-2.49,0.0,0.2,0.0,-0.78,0.93,-0.29,0.05,-1.37,-0.15,-0.2,3.32,5.07,2.29,2.05,0.0,1.71,0.0,2.15,0.0,-2.2,1.66,-1.41
92,0.05,0.05,0.0,-0.16,-0.05,-0.21,-0.1,0.05,-0.1,-0.05,0.26,-0.21,0.0,-2.75,-0.21,-0.36,-10.18,-3.38,0.68,0.52,-2.75,0.83,1.51,-1.51,7.32,5.19,6.6,-1.14,-3.06,1.87,0.0,3.06,0.0,-0.94,-1.51,-0.68
93,0.54,0.13,0.49,-0.09,0.0,-0.4,-0.13,0.45,0.31,0.54,-0.76,-0.4,0.13,1.35,0.27,0.36,2.11,-0.09,-0.45,-1.93,-0.49,0.27,-0.13,0.4,0.94,1.57,0.0,-0.58,1.98,1.44,0.0,0.31,1.48,-0.13,-0.18,1.03
94,-0.05,-0.05,0.05,0.1,-0.15,0.1,0.0,-0.15,-0.1,-0.2,0.15,0.15,0.91,-0.15,-0.51,0.1,0.15,-0.1,-0.56,0.25,0.15,0.51,0.3,0.1,-0.56,-0.71,0.0,0.35,0.3,-0.71,0.0,-0.76,-0.71,-0.05,1.57,-0.61
95,-1.08,-0.19,-1.65,-0.28,0.28,0.94,0.75,-0.33,0.28,-1.13,0.28,0.75,0.71,0.33,1.46,0.14,-1.93,1.98,-0.47,1.69,1.79,0.05,-0.19,-0.56,-1.27,-1.65,1.55,0.56,-1.08,-2.49,0.0,-0.8,-1.93,0.24,0.0,0.19
96,-1.21,-0.05,-0.63,-0.42,-0.47,-0.21,0.84,1.21,-0.63,-1.05,0.26,-0.89,0.0,-0.16,0.0,-0.32,0.26,-0.21,0.84,-0.21,-0.21,-0.32,-0.53,-0.37,-8.79,-7.47,-9.95,0.74,-4.74,0.11,-0.79,-1.26,-0.89,1.32,-0.16,1.11
97,0.0,-0.05,-0.66,-0.11,-0.05,-0.05,0.27,0.0,-0.16,0.16,-0.38,0.11,0.0,-0.33,-2.79,-0.16,5.1,1.48,-2.41,-0.16,1.86,0.0,-1.81,1.15,-0.05,-0.99,0.71,-1.7,-0.44,-0.11,-0.05,-0.6,1.48,-0.22,-0.49,0.27
98,-0.05,-0.14,-0.63,-0.1,-0.58,-0.05,-0.19,-0.43,-0.39,-1.06,-0.1,-0.19,0.0,0.05,0.29,0.05,0.0,-0.34,2.27,-0.43,-0.39,0.0,0.19,0.05,-1.01,-0.58,-0.67,0.87,-1.2,0.19,0.82,0.53,-1.98,-0.19,-0.63,0.19
99,0.22,-0.09,-0.36,-0.71,0.13,0.09,0.0,0.36,0.22,-0.04,0.0,0.27,0.0,0.36,0.67,0.18,-1.42,0.44,0.4,-0.04,-0.04,0.0,0.31,-0.44,1.91,5.02,4.36,2.93,3.6,0.18,-3.02,0.71,-0.8,-0.49,-0.44,-0.98
100,1.4,-0.73,-0.52,1.35,-0.16,0.57,-0.57,-0.73,1.82,-0.16,-0.21,0.47,0.0,-2.6,-0.05,0.16,-7.48,-3.43,1.92,-1.77,-2.49,-0.42,1.09,-0.1,0.78,0.88,0.31,-0.26,0.31,0.05,0.0,-0.1,0.0,0.05,0.47,-0.52
101,0.27,0.09,-0.77,0.27,1.95,-0.18,-0.59,1.09,0.09,1.5,-1.77,-0.18,0.0,0.27,0.27,1.09,0.09,0.41,-3.32,-0.82,-0.5,0.91,0.91,0.64,3.32,2.27,2.36,-0.59,-0.05,0.91,0.0,2.68,0.0,-0.5,-1.14,0.55
102,-0.15,-0.05,0.25,-0.2,-0.05,-0.05,0.0,0.0,0.1,-0.79,0.2,-0.1,0.2,-0.64,-0.44,-0.35,-1.43,1.09,0.1,0.15,0.44,-1.14,0.4,-0.35,0.0,0.35,0.59,-0.25,0.4,0.15,0.0,-0.54,0.15,-0.05,-0.2,0.2
103,-0.87,-0.62,-1.08,0.51,0.1,0.46,0.46,-0.41,0.15,-0.1,1.85,0.46,1.08,1.08,1.18,-0.97,-2.31,0.51,-0.51,1.03,-1.13,1.9,0.87,0.05,0.0,-0.77,1.08,-0.36,0.05,0.26,0.0,-3.03,-1.79,-0.05,1.9,-0.67
104,0.0,-0.67,-0.05,-0.05,-0.1,-0.34,0.29,-0.24,0.14,0.43,0.19,-0.82,0.34,0.19,-0.43,0.34,0.24,0.0,0.34,0.72,-0.34,-0.39,0.1,0.0,-7.18,-6.31,0.0,-0.34,-3.08,-1.59,0.0,1.78,-2.12,1.2,-1.69,0.39
105,-1.75,-0.23,0.45,0.11,-0.51,0.51,1.07,0.06,-0.06,0.28,0.23,0.0,3.1,0.96,-1.58,-2.42,2.31,-1.92,-0.28,-0.45,0.79,-1.46,-2.76,-1.24,-1.01,-0.51,-1.01,-0.56,-1.07,-0.17,-2.37,0.51,-0.45,0.28,0.28,0.0
106,-0.16,0.24,-1.4,-0.28,-0.2,-0.28,-0.36,-0.56,-0.6,-0.28,0.0,0.24,1.16,1.2,-0.2,0.12,0.44,0.48,0.2,-0.92,-0.16,0.08,0.52,0.16,-1.96,-0.96,0.24,-0.76,-1.04,-0.24,3.28,0.28,0.68,-0.28,-0.84,-0.08
107,0.19,0.1,-0.57,0.05,0.05,0.24,0.0,0.0,0.14,0.05,0.0,-0.14,0.14,-0.48,0.52,0.05,-0.67,0.62,1.1,2.52,0.0,-0.1,0.52,-0.33,-0.24,0.19,-0.43,0.05,0.0,0.05,0.0,0.1,-0.05,-0.19,0.0,-0.19
108,0.53,0.18,-1.65,-0.12,-0.53,0.53,-0.65,0.12,0.82,-2.0,1.35,0.41,-3.41,-1.47,0.18,0.94,-2.59,-0.94,0.0,-0.29,0.94,1.94,2.35,0.47,8.65,2.76,5.88,2.24,4.41,1.18,0.0,-1.12,1.82,0.06,-0.71,0.18
109,-0.55,0.13,0.67,-0.42,0.08,-0.04,-1.01,-0.25,-0.25,0.34,-0.17,0.08,0.08,0.25,0.29,0.25,-1.05,-0.34,0.55,0.51,0.17,0.21,-0.08,-0.25,0.0,2.11,2.95,-1.77,-0.42,1.47,0.0,1.98,1.18,-0.8,-0.25,-1.31
110,-0.05,0.21,0.05,0.21,1.11,-0.21,0.05,0.42,0.05,-0.16,-1.0,0.32,-2.58,0.0,-0.21,0.63,0.0,1.74,0.0,-1.21,1.21,-1.26,-0.11,-0.37,0.21,1.26,-0.79,0.63,0.74,-0.16,0.0,1.47,2.42,0.11,-0.37,0.58
111,-0.24,-0.05,-0.24,-0.1,-0.19,1.69,0.14,-0.48,-0.34,-1.25,0.63,0.53,0.58,1.2,1.73,0.58,-0.05,1.73,-1.78,-0.24,0.14,-0.1,0.43,0.24,0.24,-0.58,0.0,-0.1,-0.14,0.43,0.0,-1.54,0.43,-0.29,2.41,-0.05
112,-0.1,0.15,-0.45,-0.35,-0.1,-0.2,-0.2,-0.1,-0.05,-0.3,-0.35,-0.1,0.15,-0.45,-0.45,-0.15,-1.0,0.55,0.75,0.1,-0.1,0.05,-0.15,-0.2,0.0,-0.1,0.05,-0.25,0.2,-0.8,0.0,-0.4,0.15,-0.1,-0.15,-0.05
113,-1.58,-0.47,0.79,0.05,-0.05,-0.16,0.63,1.21,-0.16,0.58,1.16,-0.79,3.47,1.68,0.05,-1.21,0.42,-1.16,1.26,2.0,0.16,-0.79,-1.11,-1.32,0.0,-8.11,-8.37,1.95,-5.21,-0.63,0.0,1.05,0.0,1.42,-1.63,2.58
114,0.2,-0.05,-0.34,-0.24,0.0,-0.1,0.0,-0.05,-0.44,0.1,0.05,-0.05,0.39,-0.39,0.05,0.1,0.83,0.39,-0.15,-1.22,-0.15,-0.63,-0.05,0.2,-0.29,-1.66,-0.83,-1.41,-1.27,0.05,-0.05,1.37,-0.54,0.49,-1.27,-0.49
115,0.05,-0.05,0.14,0.14,-0.23,-0.6,0.05,-0.79,-0.7,-0.05,0.0,0.47,0.47,1.3,0.19,-0.28,-1.35,-0.56,-0.56,-0.51,-0.05,0.74,0.14,-0.09,-0.14,0.98,0.56,-0.19,-0.37,-0.14,-0.33,0.28,0.93,-0.33,-0.14,0.6
116,0.26,-0.56,0.31,-0.26,0.67,0.82,-0.56,0.62,0.97,1.38,-0.46,0.0,0.0,0.51,0.51,0.36,-2.1,0.15,0.26,-0.1,-0.21,0.0,0.36,-0.41,1.38,2.36,4.0,2.05,4.46,-0.41,0.67,-0.67,0.92,-0.41,0.72,0.05
117,0.0,0.09,0.09,-0.18,0.18,-0.05,0.0,0.23,0.09,0.59,-0.18,0.41,0.55,-0.68,-0.32,0.36,-2.5,0.77,0.95,-0.86,-1.64,1.0,-0.14,-1.41,0.0,0.32,-1.09,-0.5,0.32,0.0,0.0,-0.27,0.0,0.09,0.45,-0.05
118,0.39,0.0,2.37,-0.06,0.85,-0.68,-0.39,0.0,0.62,0.0,-1.07,-1.3,-3.04,-2.2,-1.24,1.35,2.48,0.45,0.06,-2.14,0.73,-2.14,0.28,0.9,0.0,3.72,4.56,-1.63,0.23,0.73,0.0,1.8,2.82,-1.41,0.28,-1.97
119,0.04,-0.09,-0.98,-0.04,0.09,-0.04,-0.13,-0.13,-0.4,0.0,0.71,0.18,-0.27,0.31,0.27,0.0,1.6,-0.4,0.04,-0.22,-0.09,0.22,0.18,0.13,0.04,0.04,0.0,0.49,0.71,0.27,0.0,-0.58,0.13,-0.09,0.13,0.4
120,-0.32,0.05,-0.41,0.05,-0.14,0.6,0.32,-0.41,-0.28,-0.78,0.05,0.78,1.56,1.79,0.74,0.28,-0.46,0.74,-1.43,1.84,-0.09,0.37,1.2,0.37,0.37,-0.87,0.0,0.41,-0.83,1.15,0.0,-2.39,-0.55,-0.55,0.83,-0.23
121,-0.93,-0.39,0.24,-0.39,-0.63,-0.49,0.29,1.12,0.0,0.05,0.44,-0.93,0.68,1.07,-0.68,-0.24,0.78,-0.39,1.17,0.54,1.56,-1.27,-2.0,-1.27,0.0,-2.49,0.0,0.83,-1.17,-2.73,0.0,0.44,-4.15,1.02,-0.49,0.88
122,0.1,0.1,-0.15,-0.15,-0.05,-0.05,0.1,0.05,-0.2,-0.15,0.2,-0.2,1.27,-1.01,0.1,-0.76,0.46,0.25,-0.25,0.46,0.56,-0.56,-0.25,0.2,0.0,-0.35,0.25,-0.3,-0.71,-0.66,1.62,-0.71,0.0,0.25,0.76,0.2
123,0.2,0.15,0.54,-0.4,-0.05,-0.54,0.15,-0.79,-0.99,-0.69,-1.43,0.15,0.35,0.59,0.49,-0.2,0.15,0.59,-1.53,-0.84,0.44,-0.2,-0.3,0.99,0.54,-2.57,-3.11,-2.12,-2.22,-0.15,2.42,2.17,0.2,0.05,0.1,-0.15
124,0.14,-0.05,0.32,-0.23,0.0,0.05,-0.14,0.41,0.73,-0.27,0.73,-0.05,0.45,-0.23,-0.18,0.18,-0.86,0.0,-0.73,0.73,0.05,0.23,0.14,-0.05,0.14,0.77,-0.14,1.18,0.0,-0.45,-0.45,-0.68,-0.68,-0.45,2.5,0.41
125,0.71,-0.04,-0.67,0.8,0.22,0.18,0.18,0.31,0.53,1.29,0.09,0.58,-0.93,0.93,0.84,-0.22,0.22,1.24,0.49,0.98,-0.22,0.18,0.93,0.13,0.04,0.84,0.53,0.76,-0.67,-0.18,2.36,0.67,0.0,-0.49,0.13,-0.27
126,1.0,-0.18,1.09,0.5,-1.45,0.0,-0.77,-1.09,0.55,-0.82,0.45,-0.91,0.0,-2.55,0.64,-0.73,-3.68,-3.27,2.5,0.0,-2.18,0.64,0.64,0.5,3.59,5.73,2.0,-1.45,-0.14,1.91,0.0,1.23,0.0,-0.36,-0.86,-0.68
127,-0.19,-0.29,0.58,0.24,0.63,0.1,-0.14,0.1,-0.19,0.39,0.05,0.63,0.0,0.05,-0.24,-0.29,0.0,-0.48,-2.27,-0.29,0.43,1.98,1.01,0.24,6.17,5.49,5.11,-2.51,-0.19,1.25,0.0,2.7,0.0,-1.78,-0.77,-0.39
128,0.22,0.11,-0.61,-0.72,-0.17,0.11,-0.28,0.56,-0.11,-0.22,-1.56,-0.61,0.0,1.06,0.17,0.0,0.0,0.83,1.17,-0.33,0.44,-2.44,-1.28,0.78,0.44,0.22,1.28,0.11,0.83,0.17,0.0,-0.39,-1.56,0.11,0.17,-0.17
129,0.22,0.09,-0.75,0.04,0.18,0.31,0.75,-0.44,0.26,-0.04,1.36,1.41,0.35,0.18,-0.4,0.04,-0.35,-0.26,0.44,0.04,-0.09,-0.26,-0.22,-0.13,0.22,-0.31,1.14,-0.57,-0.7,-0.04,0.0,-0.22,-0.66,-0.75,0.75,0.13
130,0.05,0.0,0.0,0.15,-0.2,0.45,0.15,0.05,0.05,0.1,-0.35,0.15,0.75,0.65,0.6,-0.9,-3.8,1.2,-1.45,0.75,-0.15,1.15,0.4,-0.95,-0.85,-0.55,0.0,1.2,0.5,0.2,0.0,-1.15,-1.1,0.2,-0.95,1.0
131,-0.39,-0.2,1.37,-0.1,-0.05,-0.24,0.15,-0.63,-0.83,0.83,-0.44,-0.44,2.29,1.41,-0.93,-1.07,4.44,-0.1,-0.39,-1.32,1.22,-2.05,-2.83,-1.12,-10.59,-5.9,0.0,-0.88,-3.9,-1.41,-0.54,0.93,-1.32,0.59,1.37,1.02
132,0.23,-0.09,-0.56,0.09,-0.05,-0.09,0.09,-0.19,-0.28,-0.33,-0.09,0.0,-0.19,-0.6,0.0,-0.19,-3.4,0.0,0.98,-0.28,-0.37,-0.19,0.0,-0.09,-0.37,-4.6,-0.14,-0.88,-0.98,-0.88,0.0,0.84,2.51,0.51,-1.16,0.51
133,-0.1,0.05,-0.2,-0.24,-0.24,0.1,0.0,-0.24,-0.2,-0.54,-0.15,0.1,1.02,1.71,0.1,0.24,4.49,0.0,-0.15,0.68,0.2,0.24,0.1,-0.15,-0.24,0.15,-0.29,0.54,0.1,-0.1,1.41,-0.54,-0.63,-0.34,0.1,0.05
134,0.81,0.05,-1.57,-0.14,-0.33,1.1,-0.05,0.48,1.14,-0.52,0.38,0.1,-0.14,-0.1,0.48,0.14,0.52,0.62,-0.52,3.38,0.19,-0.29,0.05,0.1,1.52,0.05,0.95,2.29,1.0,-0.48,0.33,-0.57,1.19,0.05,1.19,0.24
135,-0.05,-0.2,1.1,0.0,-0.1,-0.3,-0.35,0.0,0.1,0.0,-0.45,0.05,-4.2,-2.4,-0.3,0.15,-2.5,0.05,0.1,-0.35,-0.8,0.8,1.85,0.85,1.0,1.7,0.0,0.25,0.5,-0.35,0.0,0.15,0.45,0.05,-0.7,0.0
136,0.39,-0.26,0.52,-0.26,0.26,-0.17,-0.87,-0.04,0.48,1.3,-0.96,-0.35,-1.22,-0.04,-1.22,-0.39,4.04,-1.26,-1.74,0.13,-0.52,-0.26,-0.13,0.74,3.61,3.87,0.0,-1.74,-0.09,-0.74,0.0,0.3,1.96,-0.09,-2.0,-0.57
137,0.06,-0.06,-0.18,0.12,-0.12,-0.18,0.12,0.18,0.0,0.76,0.06,0.0,0.88,-0.29,-0.29,0.18,-0.82,0.29,0.29,0.29,-0.41,0.0,-0.12,0.53,-0.24,0.0,0.0,0.41,0.47,-0.24,0.0,-0.18,0.76,0.12,0.29,0.06
138,-0.14,-0.18,-0.45,-0.05,0.32,0.5,-0.09,-0.36,-0.14,-0.91,1.05,0.5,0.23,1.64,0.23,-0.05,-0.41,-0.05,-0.18,1.27,-0.55,0.27,1.09,0.59,0.27,-0.23,0.23,0.18,0.32,0.5,0.0,-1.27,-0.55,-0.41,0.68,0.05
139,0.36,0.04,-0.93,-0.8,-0.84,0.22,0.58,0.0,-0.76,0.49,-0.53,-0.13,-0.53,-0.49,-0.36,0.13,-0.8,0.31,0.13,-0.04,0.62,0.04,0.31,0.18,0.0,-2.04,-0.4,1.02,0.22,-3.47,0.0,-1.2,0.0,0.4,0.09,0.8
140,-0.12,0.24,0.85,0.0,-0.06,-0.3,0.0,0.0,-0.55,0.06,0.18,0.06,2.12,0.18,0.24,-0.06,0.67,-1.21,2.79,2.06,1.52,1.27,-1.7,-2.18,0.0,-0.3,0.0,-0.12,-1.03,-0.55,0.0,0.61,0.3,-0.18,-0.48,0.24
141,-0.6,-0.33,-0.14,-0.14,-0.05,-0.37,-0.28,-1.07,-1.35,0.05,-0.79,0.09,0.14,-1.16,0.0,0.51,0.74,-0.42,-1.3,-1.95,0.37,-0.47,-1.02,1.35,-0.05,-2.93,-1.3,-2.88,-2.65,-0.19,-0.37,1.16,-1.3,0.37,-0.6,-0.23
142,-0.05,0.0,0.54,0.05,0.0,0.1,-0.05,0.29,-0.1,-0.1,-0.05,-0.15,-0.78,0.68,0.1,-0.49,0.15,-0.34,0.15,0.54,0.05,-0.59,0.54,0.24,0.44,-0.1,-0.98,-0.1,0.29,0.1,-0.2,-0.15,0.15,-0.39,0.1,-0.15
143,0.83,-0.1,-1.27,0.49,0.2,0.39,0.05,0.1,0.83,-0.2,0.54,0.05,-2.54,-0.83,0.88,0.2,0.44,2.39,-0.34,0.0,-0.15,0.63,0.39,-0.1,-0.39,0.44,2.0,1.27,1.22,-1.8,1.76,-0.34,-1.66,-0.88,1.37,0.24
144,0.15,-0.05,-0.2,-0.15,-0.05,-0.2,-0.05,0.25,0.25,0.2,-0.25,0.0,-0.15,-1.53,0.0,-0.1,-5.19,-2.96,-0.59,-0.59,-1.53,0.2,1.38,-0.99,0.05,5.98,0.0,0.44,3.21,0.2,-1.83,-1.04,2.47,-0.79,0.74,-0.74
145,0.15,0.44,1.09,0.15,1.43,-1.53,-0.94,0.05,0.3,0.3,-0.44,0.49,-0.35,-1.68,-1.09,-0.64,-0.25,-1.04,-0.64,-0.44,-1.58,-1.19,0.15,0.15,0.0,-0.05,-1.23,0.35,0.1,0.15,0.0,0.49,-0.05,-0.15,-0.25,0.15
146,0.36,0.0,-0.18,0.86,0.18,0.05,-0.18,0.05,-0.27,-0.64,0.18,0.32,0.5,1.27,1.09,0.73,2.32,-0.55,-1.41,-1.14,-0.73,1.23,0.5,0.86,0.0,0.27,1.77,0.27,0.45,0.55,0.0,0.27,1.95,0.27,-0.18,1.05
147,0.05,-0.15,-0.65,-0.1,0.0,-0.05,0.1,0.25,0.1,-0.3,0.75,-0.2,1.3,1.35,0.4,-1.0,-1.55,1.05,-1.45,0.55,0.65,-0.05,0.2,-0.55,1.0,-0.3,0.0,-0.15,0.65,0.05,0.0,-0.35,-0.25,-0.35,0.3,-0.1
148,0.2,0.6,1.5,-0.15,-0.05,0.75,0.55,-0.45,-0.6,1.2,-1.15,-0.4,-0.2,-0.25,-0.6,0.8,0.7,1.55,0.65,0.65,1.65,0.7,-0.3,0.45,0.0,-2.7,0.0,0.85,0.3,-0.85,0.0,-2.15,-0.8,-0.15,1.15,0.15
149,-0.19,0.05,0.87,-0.29,-0.34,-0.29,0.96,0.24,-0.05,0.53,0.72,-0.29,-1.06,-2.65,-0.58,-1.54,5.01,-1.49,0.43,0.96,3.13,-0.19,-2.8,-1.93,-3.76,-1.78,-6.02,0.34,-2.6,-0.05,-1.59,-0.58,1.88,0.67,1.25,0.96
150,-0.93,-0.18,-0.09,-0.09,-0.36,-0.18,0.0,-0.31,-0.4,-1.82,0.22,-1.42,0.0,0.13,0.18,-0.31,2.18,-0.49,0.09,-0.22,0.31,-0.27,0.09,-0.36,0.27,-0.22,0.53,-0.27,0.4,0.13,-0.58,0.04,0.62,-0.04,-0.4,0.0
151,0.24,0.19,0.52,-0.14,-0.19,0.19,-0.1,0.29,-0.24,1.05,-0.1,0.0,0.0,2.19,0.38,-0.33,-1.76,0.71,0.43,-0.24,-0.33,0.95,0.33,-0.48,-0.52,0.33,0.62,0.86,-0.76,-0.38,0.14,-0.24,-2.19,0.24,0.1,-0.1
152,0.0,0.24,-0.19,0.29,0.0,0.14,-0.05,0.19,0.1,0.1,-0.14,-0.19,-2.99,-1.93,-0.24,0.96,-3.61,1.01,-0.92,-0.92,-0.39,-0.48,2.51,0.92,0.77,0.39,-0.53,0.24,0.96,-0.82,0.67,0.34,-0.34,0.34,0.34,0.14
153,1.53,-0.58,0.74,-0.21,-0.42,-0.26,-1.37,-1.11,1.37,-0.74,-1.47,-0.11,0.0,-1.05,-0.26,0.21,0.0,0.32,1.0,-0.21,0.58,0.0,-0.11,-0.58,0.0,4.68,12.63,0.05,3.79,3.11,0.0,0.0,0.0,-1.26,0.0,-0.89
154,0.09,-0.18,-0.23,-0.27,0.68,0.0,-0.32,1.14,-0.41,-0.14,-1.41,-0.5,0.0,2.09,0.0,1.14,0.0,2.14,-3.09,0.0,-0.82,0.05,0.91,0.73,1.73,1.14,-5.5,-0.64,-1.68,0.59,0.0,2.27,0.0,0.41,-0.82,1.27
155,-0.11,-0.11,-0.11,0.33,0.44,-0.17,0.0,0.11,0.22,-0.39,0.22,0.33,0.0,0.33,-0.06,-0.22,0.11,0.0,0.72,0.0,-0.39,1.0,0.17,0.5,0.0,0.0,-0.11,0.5,-0.33,0.0,0.0,0.11,0.17,-0.33,0.0,0.17
156,0.44,0.13,-0.27,0.13,-0.04,0.4,0.62,-0.31,0.18,0.98,0.67,0.13,1.42,2.22,0.98,-0.67,-0.67,-0.93,0.4,0.09,-1.56,-2.04,0.62,-0.04,0.0,-2.31,1.56,-0.58,0.04,-0.04,0.0,-1.02,-0.58,0.09,0.89,-0.67
157,-0.09,0.09,-0.47,-0.14,0.28,0.05,-0.05,0.14,-0.05,-0.28,0.14,-0.51,0.0,-3.72,-0.05,-0.33,1.53,0.42,1.53,1.53,2.14,0.0,-0.47,-0.14,-7.3,-6.09,-10.84,1.3,-3.12,-0.74,-0.05,-1.3,0.0,2.09,0.47,0.84
158,-1.78,-0.61,-0.33,-0.67,-0.22,-0.28,0.22,1.5,-0.28,0.06,-0.83,-1.28,0.0,-1.22,-0.56,-0.39,0.83,0.39,-0.5,-0.33,0.44,0.0,0.17,-0.22,0.06,-0.56,1.83,-0.06,-0.22,-0.28,0.44,0.22,0.22,-0.33,-0.28,-0.11
159,0.04,0.0,-1.13,0.16,-0.69,0.12,-0.08,-0.44,-0.48,-0.32,0.08,-0.53,0.0,2.14,1.21,-0.24,-1.82,-0.65,-0.93,-0.48,-0.85,1.37,-0.32,-0.44,-0.32,-0.48,-0.89,0.77,0.73,0.08,0.77,-0.08,-1.17,0.16,-0.93,-0.12
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
