time,b03e_1,b0ce_1,b0de_1,da3e_1,b00e_1,b0fe_1,da2e_1,da5e_1,da1e_1,b07e_1,da4e_1,dace_1,b03e_2,b0ce_2,b0de_2,da3e_2,b00e_2,b0fe_2,da2e_2,da5e_2,da1e_2,b07e_2,da4e_2,dace_2,b03e_3,b0ce_3,b0de_3,da3e_3,b00e_3,b0fe_3,da2e_3,da5e_3,da1e_3,b07e_3,da4e_3,dace_3
83,0.0,0.75,1.32,1.27,0.19,-3.44,0.05,0.05,-0.09,-0.05,-8.05,-3.29,-7.81,-7.34,-5.65,-2.96,-3.72,-0.66,-6.26,0.0,2.16,-4.85,0.66,0.85,-0.52,0.94,-0.61,0.42,-0.47,-1.65,-1.08,-10.26,-8.05,0.38,1.13,2.82
84,0.38,-0.1,0.48,-0.05,1.05,-0.76,-0.1,-0.19,-0.14,-5.19,0.05,0.81,0.1,-0.33,-0.1,0.1,0.76,-0.05,1.0,0.0,-0.05,0.19,0.1,0.38,-0.14,0.0,0.0,0.0,-0.24,-2.24,-0.33,-0.38,0.48,0.14,-0.05,0.05
85,0.82,0.92,-1.64,0.43,1.49,1.11,-0.1,-1.45,1.3,-2.02,-1.35,-0.29,-1.98,-3.57,-0.29,7.37,8.96,-3.18,0.43,0.0,-2.27,0.82,2.31,1.73,-1.88,1.45,0.0,1.78,2.84,0.48,-7.42,-0.96,3.61,1.59,-1.06,-0.43
86,0.05,-0.05,0.19,0.1,0.29,0.43,-0.1,0.24,-0.05,0.95,-0.1,-0.29,-2.19,-1.43,3.43,-1.24,5.29,5.86,4.52,0.0,-0.95,2.9,0.29,-1.43,-0.38,-0.24,0.0,-0.86,-0.38,1.71,1.1,-2.0,1.48,-0.33,-0.05,0.33
87,0.37,-1.32,-0.05,-0.37,-0.37,0.68,-0.47,1.63,0.0,-0.47,-4.42,0.68,-0.11,-0.32,-0.32,0.05,0.32,-0.74,2.16,-0.53,-0.11,0.0,-0.21,0.0,0.11,-0.26,0.0,0.21,0.32,-0.21,-0.11,-0.84,-0.74,0.16,0.26,0.63
88,-0.78,-0.39,1.13,-0.48,-0.83,0.22,-0.52,-1.0,-0.48,0.0,-0.48,-0.39,-1.17,-1.09,-0.17,-0.04,1.65,-0.78,1.0,-0.04,-0.43,0.0,-0.13,0.35,0.0,-0.04,-2.26,-0.09,0.35,-0.26,0.04,-0.39,0.78,-0.22,0.17,-0.48
89,-0.23,0.29,-0.17,-0.06,-0.29,-0.29,0.23,0.0,-0.17,0.0,-0.93,-0.06,-0.06,-0.17,-0.23,-0.17,-0.99,-0.17,0.75,-0.58,0.23,0.23,0.0,-0.58,-0.17,-0.52,0.0,0.0,0.0,-0.46,1.16,0.35,0.06,-0.12,0.29,0.23
90,0.0,0.0,0.78,0.28,0.51,0.6,-0.41,0.14,-0.05,0.0,-0.23,0.18,0.05,-0.18,-0.28,-0.97,0.69,-0.32,-1.06,0.09,-0.6,-1.01,-0.97,-0.6,-0.32,-0.28,0.0,0.32,-0.74,-0.23,0.32,-0.28,0.05,-0.09,-0.23,0.05
91,0.36,0.05,0.23,0.14,0.23,-0.14,0.09,0.23,0.09,0.0,0.45,1.09,0.18,0.45,0.0,0.5,0.41,0.0,1.68,1.27,1.0,-0.77,-0.68,-0.41,0.0,-0.5,0.0,-1.45,-1.32,0.09,0.73,0.45,1.27,0.59,0.55,0.09
92,-0.34,0.54,0.39,0.2,0.78,0.29,-0.05,0.29,0.1,0.0,0.88,0.2,0.15,0.63,0.88,0.73,0.83,0.29,1.8,0.83,-0.2,-0.29,0.49,0.39,-0.05,-0.15,0.0,-0.2,0.1,-0.15,-0.24,0.15,0.2,0.29,-0.15,0.0
93,0.57,0.97,-0.13,0.09,-0.09,0.75,0.48,0.13,0.66,0.0,1.8,0.26,2.95,1.98,0.04,0.35,-5.8,1.27,-0.75,3.25,-0.04,-1.1,-0.13,-0.75,-0.97,0.62,0.0,-0.79,-1.49,-1.1,1.85,0.48,-0.35,0.79,0.7,-0.26
94,0.16,-0.38,0.22,0.11,-0.43,-0.05,-0.11,0.05,-0.16,0.0,0.49,0.65,0.97,-0.05,-4.11,-0.92,-0.38,-1.24,0.59,1.78,0.59,-0.27,0.43,2.7,0.0,0.59,-1.03,1.89,0.0,0.27,2.11,0.59,-2.65,-0.05,-0.05,-0.22
95,-0.18,-0.97,0.3,0.85,-0.55,-1.21,0.55,1.33,-1.33,0.0,0.61,4.55,1.45,4.97,0.48,-4.06,-2.73,0.18,0.0,0.3,0.24,0.0,0.24,-3.27,0.97,-2.79,4.42,2.36,6.73,1.82,5.15,1.09,0.0,1.09,2.18,-0.67
96,-0.29,0.0,0.83,-0.15,0.98,0.24,-0.05,0.2,0.0,0.63,0.24,0.1,2.88,2.2,-0.44,0.49,-6.83,1.22,0.0,-0.63,0.44,-2.59,-4.0,-2.24,-1.27,-1.07,3.71,0.39,-0.68,-1.17,0.88,3.07,-2.93,0.2,0.93,1.41
97,-3.07,-1.27,1.46,-1.07,1.32,0.93,-0.1,0.54,0.93,4.73,3.02,-0.2,1.02,1.32,0.73,-0.24,0.29,0.0,1.12,0.0,-0.1,0.2,0.2,0.0,0.05,-0.39,1.46,0.2,0.1,0.49,9.66,1.12,1.32,-0.2,0.24,-0.63
98,-0.73,-0.5,-0.41,-0.23,-0.95,-1.14,-0.86,-0.18,0.18,0.05,-0.18,-0.14,4.05,5.23,2.45,1.91,-1.95,0.23,3.77,-0.45,-1.45,3.73,0.05,-0.23,-0.32,-0.82,0.32,-0.45,-2.18,0.45,-0.32,3.27,3.73,-1.23,1.45,-0.23
99,-0.3,-0.15,0.45,-0.25,-0.4,0.05,-0.05,-0.35,0.15,-0.1,-0.1,-0.45,-0.15,0.3,0.1,-0.6,-0.05,0.15,-0.15,0.35,-0.25,-3.3,-0.3,0.2,-0.05,-0.25,-0.2,0.2,0.25,0.45,0.1,0.25,0.65,-0.45,0.0,0.1
100,0.46,0.05,0.41,0.14,0.32,0.32,0.32,0.18,0.28,-0.14,0.09,0.18,-0.05,1.56,1.66,1.84,0.14,0.46,0.09,1.43,-0.09,4.78,0.55,-0.69,0.14,0.14,-0.05,0.32,-0.64,0.83,0.05,0.55,0.37,-0.09,-0.46,0.18
101,0.16,0.2,0.2,-0.16,-0.08,0.04,-0.08,0.04,0.12,-0.41,0.2,-0.33,-0.16,-0.29,0.0,-0.65,0.16,0.33,-0.2,-0.45,0.86,-0.08,-0.61,0.45,0.45,0.08,1.31,-0.08,0.41,0.45,0.45,0.69,-0.78,0.49,0.24,0.0
102,1.04,-0.1,0.1,0.3,1.23,0.35,0.64,1.33,-0.49,0.99,-0.1,-0.1,-0.49,-2.62,-2.47,-1.53,1.38,-1.63,-1.28,-2.17,0.94,-3.95,-1.78,1.33,0.0,0.4,0.1,-0.1,0.3,0.59,-0.25,-3.51,-0.74,0.54,0.25,0.3
103,-0.47,0.17,2.92,0.86,0.47,-2.02,-0.09,-0.69,-0.56,-1.42,-4.09,-0.99,-6.54,-6.58,-3.61,-1.94,-2.75,1.12,-4.77,0.0,2.84,-2.92,0.39,-0.77,-0.17,0.73,-3.7,0.22,-2.06,-0.22,-1.16,-8.65,-3.87,0.13,1.03,1.42
104,-0.05,0.05,-0.26,-0.42,0.53,0.58,-0.47,-0.37,0.11,-0.58,-0.47,-1.21,-7.16,-9.68,-2.95,1.53,-3.68,3.79,3.58,0.0,1.0,0.53,-0.26,2.16,-0.16,-0.26,0.74,-1.16,-1.63,-0.26,0.0,0.47,0.0,0.0,0.37,-0.26
105,0.11,0.0,-1.13,-0.62,-0.39,0.51,-1.69,-1.97,1.52,0.0,1.18,-0.68,-0.68,-3.27,-1.41,2.65,-0.73,4.28,0.0,-1.41,-2.25,0.0,2.31,1.18,-2.14,2.42,0.45,2.48,6.99,-1.69,-3.32,-1.75,0.0,0.28,-2.14,-0.85
106,0.24,0.24,-0.34,0.1,0.34,-0.29,0.1,0.0,-0.14,0.0,-0.87,-0.39,-0.05,1.2,2.89,0.29,-0.1,2.17,-0.58,-2.02,1.59,0.0,1.2,1.2,0.0,-0.19,8.24,1.98,-1.11,-0.48,-4.53,-0.72,0.0,-1.73,-0.05,-0.34
107,-0.62,0.34,-0.39,0.96,-0.34,0.62,1.75,-0.11,-0.06,0.0,-0.79,-2.7,-1.92,0.28,0.79,0.62,1.35,-0.51,0.23,-0.85,0.17,0.39,-0.11,0.73,0.0,-2.76,0.28,-0.51,0.11,0.56,-1.86,-0.45,0.45,0.06,0.06,0.0
108,0.5,0.23,1.27,-0.45,-1.23,0.23,-0.18,0.23,0.18,0.0,-0.91,-0.14,-0.32,-1.18,-0.27,-0.95,-2.09,-0.77,-0.09,-0.05,0.55,0.0,-0.5,-1.68,0.0,2.14,-6.18,-0.64,1.64,0.73,4.36,-0.14,1.64,0.41,0.77,-0.32
109,0.05,0.15,-0.1,0.4,0.05,-0.5,-0.15,-0.15,0.0,0.4,0.0,0.25,0.3,0.95,-0.95,0.15,-2.6,1.15,-0.5,0.3,0.35,0.0,-0.75,0.95,0.15,-0.15,0.0,-0.1,0.2,-0.35,-1.0,0.0,-0.2,-0.05,0.1,0.05
110,-0.1,-0.05,0.1,0.1,0.1,-0.43,0.19,0.1,0.14,-0.29,-0.58,0.0,-0.29,-0.67,-0.34,0.24,1.59,-0.92,0.43,-1.11,0.0,-0.29,-0.29,-0.29,0.43,0.29,0.0,0.39,-0.05,-0.58,0.67,-0.63,0.58,0.39,0.34,0.19
111,0.17,-0.22,-0.22,0.13,0.04,-0.13,-0.13,-0.35,-0.22,-0.65,0.3,1.57,-0.04,0.0,0.43,0.09,-0.91,-0.3,0.78,-0.87,-0.13,0.52,0.09,-0.09,0.0,-0.13,0.0,0.83,0.0,0.22,0.48,0.0,-0.83,-0.3,0.09,0.22
112,-0.23,0.23,-0.28,-0.05,-0.28,-0.41,-0.14,0.41,0.05,-0.92,0.74,-0.69,-0.05,-0.83,0.23,0.51,-0.83,0.09,-1.89,0.6,-0.51,0.92,0.46,0.46,0.0,0.09,0.0,0.14,0.28,-0.23,-0.09,-0.32,0.05,0.09,0.23,0.23
113,-0.29,-0.29,-2.81,-0.24,-0.9,-0.38,-0.57,-1.05,0.52,-1.33,0.71,-0.24,0.33,-0.14,-2.19,-0.48,-9.9,-1.43,-2.95,1.86,-2.1,-1.43,-0.05,-1.38,0.0,-0.19,0.29,-0.14,0.38,1.57,-0.14,1.0,0.86,0.19,-0.43,-1.48
114,0.0,0.1,0.39,0.05,-0.24,0.29,0.2,-0.05,-0.24,1.12,0.34,0.1,0.73,0.29,-0.39,-1.22,-1.85,-0.24,0.24,-2.63,-0.44,-0.24,-1.12,-0.29,-0.39,0.49,0.0,0.29,0.34,0.05,-0.15,0.24,0.34,0.1,-0.1,-0.1
115,-0.28,0.47,2.65,-0.05,-1.53,-0.23,0.88,1.02,-0.47,1.07,1.72,-0.65,3.21,3.77,1.3,-6.0,-2.37,2.74,3.67,0.0,2.33,0.33,-1.35,-3.12,-0.79,0.84,0.0,0.42,-2.23,0.7,1.91,1.49,-0.6,0.28,1.35,0.05
116,-1.0,-0.71,-1.96,0.5,2.42,1.46,0.62,0.58,1.21,3.21,5.88,1.75,0.25,0.71,0.04,0.12,-0.46,0.04,0.08,0.0,-0.21,-0.08,0.08,0.5,-1.46,-0.75,1.58,-0.12,1.04,2.67,8.79,5.33,-0.88,-0.71,0.29,1.12
117,0.38,-0.11,0.05,-0.38,-0.43,-0.38,0.22,0.11,0.0,-0.49,0.65,1.03,7.3,7.08,5.57,0.97,7.24,-6.59,3.51,-0.97,-4.7,3.84,-0.59,2.11,0.32,0.0,0.05,0.22,0.43,-1.35,0.05,11.08,1.35,-0.11,0.0,-0.43
118,0.43,-0.21,-0.68,0.3,-1.7,-0.17,-0.81,-0.26,0.34,-0.98,1.91,-0.26,1.53,3.32,2.72,1.83,-0.94,0.3,1.57,1.83,-1.57,-0.04,1.53,-1.4,0.47,0.47,-0.26,-0.77,-1.11,1.23,-1.06,2.72,3.91,-0.04,-0.51,-0.85
119,-0.11,-0.05,0.11,0.0,0.26,0.26,-0.05,-0.11,0.26,-0.21,-0.11,-0.32,-0.05,0.37,0.32,-0.16,0.21,-0.37,-0.42,-0.05,0.05,-0.05,0.0,0.11,0.32,-0.47,-0.26,0.05,-1.16,1.47,-0.21,-0.16,0.95,-1.21,-0.16,0.0
120,-0.31,-0.31,-0.71,-0.04,0.13,0.13,0.04,0.27,0.0,-0.67,-0.04,-0.13,0.71,-0.8,-1.24,-0.04,0.04,0.62,-0.62,-0.89,0.49,-1.82,-0.53,0.0,-0.67,-0.27,-0.4,-0.31,-0.09,0.71,-0.04,0.18,0.22,-0.27,-0.31,-0.31
121,0.08,-0.04,0.04,-0.04,-0.12,-0.33,-0.08,-0.2,-0.2,-0.08,0.08,0.29,-0.08,0.16,-0.65,0.0,-0.16,-0.08,-0.33,0.69,0.04,-1.35,-0.16,0.04,-0.08,0.04,-0.16,0.12,-0.12,-0.78,-0.24,0.0,-0.49,0.08,-0.2,0.0
122,0.14,0.05,-0.29,-0.14,0.1,-0.14,0.1,-0.1,0.14,0.05,0.39,0.1,0.14,-0.05,0.43,-0.29,0.0,-0.19,0.34,-0.77,0.53,0.92,0.39,-0.05,0.19,-0.05,0.24,0.0,0.19,0.1,0.19,-0.05,-0.14,0.14,0.1,0.0
123,0.33,0.7,-0.21,0.0,0.33,1.36,0.78,-0.41,-0.62,0.49,-0.95,-0.74,-5.48,-7.01,-3.38,-2.89,3.18,-0.45,-3.88,0.82,1.44,0.16,-1.28,0.74,-0.04,1.03,-0.29,0.74,2.43,2.1,0.99,-7.22,-4.0,2.14,-0.99,0.25
124,0.26,0.26,0.05,0.0,0.0,-0.05,-0.05,0.15,-0.1,-1.33,-0.41,0.62,-0.92,-0.05,-0.21,-0.15,0.36,1.13,0.0,-0.51,0.15,-0.21,0.31,0.56,0.41,0.21,0.41,-0.77,-0.36,-0.05,-1.85,-0.62,0.21,0.15,-0.41,0.31
125,2.76,1.05,-1.1,-0.57,-2.14,-2.05,-0.86,-1.52,-1.14,-5.05,-3.52,2.43,-3.38,-3.9,0.81,5.52,10.95,-0.9,0.0,0.38,-5.43,3.76,3.86,4.0,1.0,0.76,-1.62,-2.86,3.29,-0.52,-3.71,0.0,4.81,-0.48,-1.48,-1.71
126,2.05,-0.98,0.1,1.27,-0.59,0.2,-0.63,0.63,0.24,4.24,-3.22,-4.1,-0.39,0.34,0.54,-0.24,-0.59,0.49,-1.07,-0.78,0.39,0.2,0.05,-0.24,0.29,0.49,1.17,-0.15,-0.24,0.29,1.61,-0.49,0.88,0.0,0.15,-0.15
127,-0.18,0.22,-0.84,-0.13,-0.04,0.18,0.0,-0.22,0.04,0.0,0.27,-0.31,-0.09,-0.36,3.47,0.31,12.0,1.91,3.07,-0.53,0.53,3.47,0.18,2.13,0.58,0.13,0.0,-0.53,-0.4,-0.62,0.0,-0.67,-0.53,-0.53,-0.44,0.27
128,-0.55,0.36,0.18,-0.09,-0.41,-0.14,0.09,-0.5,0.14,0.0,-1.32,-1.36,-0.95,-1.23,-0.55,-1.68,-2.86,-1.18,-1.27,-0.45,0.59,-2.14,-1.41,-1.09,0.0,-0.73,-2.64,0.05,0.27,0.14,0.23,-1.32,2.55,-0.55,-0.95,-0.64
129,-0.93,-0.47,0.14,-0.28,-0.23,0.23,-0.09,-0.28,0.19,0.0,-1.49,-0.28,0.0,-0.37,-0.09,-0.28,-1.86,0.19,0.79,0.05,0.19,0.0,0.09,0.23,0.0,0.05,-0.19,0.14,0.23,0.23,0.0,0.19,1.72,-0.33,0.05,0.0
130,0.43,0.43,-0.71,0.05,0.57,-0.19,0.0,-0.62,-0.57,0.0,0.81,1.43,-0.67,-0.1,-0.24,0.24,2.43,-0.62,0.57,-0.67,0.67,0.0,-0.57,-0.05,0.0,0.24,0.86,0.43,0.38,-0.48,0.0,0.38,-1.0,-0.52,-0.33,-0.05
131,0.27,0.13,1.96,-0.09,-1.29,-0.04,-0.09,-0.36,-0.09,0.0,-0.36,-0.76,0.53,0.58,-0.4,-0.22,-0.36,0.31,1.47,0.36,0.09,0.0,0.13,0.0,0.0,0.31,0.98,-0.09,0.27,0.84,2.71,0.27,0.76,0.13,0.22,0.18
132,0.73,0.42,-0.1,1.66,0.31,0.21,0.1,-0.21,-0.21,0.0,1.35,0.42,0.0,-0.78,-0.1,-0.1,1.25,0.0,-1.19,-0.42,-0.05,0.0,0.31,0.0,0.73,-0.57,-1.35,-0.21,0.05,0.21,0.0,-0.26,0.0,0.47,0.21,-0.05
133,0.78,0.63,-0.44,0.0,1.32,-0.24,-0.24,0.73,0.63,0.0,0.24,-0.63,0.0,1.32,0.63,1.22,0.83,1.32,-1.76,2.2,1.27,0.0,2.54,0.29,0.24,-0.49,-0.15,0.63,-0.29,-0.44,0.0,-0.2,0.0,0.1,0.34,0.73
134,0.27,-0.09,0.36,-0.63,-0.04,-0.13,0.18,0.31,0.18,0.0,0.36,0.63,-0.27,0.4,0.09,-0.09,-1.53,-0.99,-0.31,-1.48,-0.13,0.0,-0.63,-0.36,0.0,-0.76,-0.99,-1.03,0.18,0.27,1.26,0.31,0.99,0.99,-0.63,-0.22
135,0.23,0.11,-1.31,0.46,-1.31,-0.63,0.29,-1.31,-0.34,0.0,1.43,0.06,0.8,0.69,-3.6,-2.06,-7.77,-6.29,-3.2,1.43,-3.77,0.0,-2.0,-0.74,0.57,-0.06,-0.91,0.23,-0.63,-0.46,-0.17,-0.11,-0.06,0.17,0.11,0.0
136,-0.38,0.66,-0.56,0.8,1.08,1.13,0.71,0.66,-0.09,2.4,1.79,0.94,0.19,-0.05,0.47,-0.14,-0.94,0.52,-1.65,-1.08,1.22,0.0,0.24,-1.22,1.79,-1.27,-1.84,0.85,-2.49,1.18,5.32,0.8,0.0,1.6,0.52,1.6
137,-0.05,-0.52,0.21,-0.05,-0.47,0.05,-0.26,0.05,0.26,-0.78,1.35,0.88,3.12,1.92,0.52,-2.03,-5.4,-4.62,-7.69,-0.05,-1.45,0.0,-2.18,-2.65,-0.42,-0.21,0.52,-0.21,-0.31,0.94,0.05,1.45,0.0,0.26,0.16,-0.31
138,-0.15,-1.18,-0.97,0.77,-1.85,-0.21,-1.64,0.1,1.23,-2.0,4.51,1.13,8.67,14.92,7.44,4.36,-2.87,-3.08,7.13,0.31,-0.15,0.0,4.77,0.41,0.67,-0.67,0.92,-1.64,0.36,-0.05,-1.03,7.49,10.67,-0.67,-0.72,-1.95
139,0.27,0.14,-0.36,0.18,0.0,-0.05,-0.05,-0.05,0.09,0.09,-0.14,0.32,0.77,2.27,-0.23,0.36,0.64,0.64,0.18,-0.45,-1.73,2.5,1.18,-0.14,-0.09,-0.05,0.41,0.05,0.09,0.05,-0.27,0.36,0.23,-0.36,0.27,0.05
140,0.48,0.18,0.53,-0.13,0.09,-0.22,0.53,0.84,0.0,0.04,-0.13,0.48,-0.84,-0.79,-1.54,-0.53,-0.66,0.0,-0.09,-0.62,0.31,-0.4,-1.32,0.84,1.49,0.31,0.09,-0.22,-0.04,-0.7,0.04,-0.13,-0.48,0.35,-0.26,-0.35
141,-0.17,-0.04,-0.6,0.17,-0.04,0.43,0.0,-0.04,0.52,-0.04,0.22,0.0,0.04,-0.22,-0.17,0.43,-0.04,0.65,0.69,0.0,-0.13,0.3,0.0,0.3,-1.51,-0.3,0.04,0.26,-0.22,0.77,0.0,0.34,0.22,-0.13,-0.3,0.34
142,0.41,0.05,0.51,-0.23,0.05,0.18,0.0,0.28,-0.28,-0.05,0.09,-0.32,0.64,1.06,1.38,1.2,0.6,0.09,0.51,0.09,0.32,2.21,0.37,-0.28,0.14,-0.09,-0.28,0.05,0.55,0.55,0.0,0.14,0.0,0.09,-0.09,-0.05
143,0.49,0.4,0.09,-0.22,0.63,-0.22,0.99,0.72,-0.49,0.4,0.0,0.49,-3.01,-3.91,-3.91,-3.78,-0.49,-2.11,-1.39,-3.51,1.08,-6.74,-1.98,2.16,0.13,0.58,0.85,-0.36,0.99,-1.17,0.36,-0.63,-1.35,1.39,0.54,-0.76
144,0.24,0.04,0.04,0.85,0.08,-0.24,-0.53,-0.53,-0.81,-1.13,-1.33,-0.16,-0.61,-0.69,-0.12,0.0,-0.77,1.82,-5.37,0.0,1.09,-4.12,0.16,0.0,0.61,-0.12,0.36,1.29,-0.28,-1.82,-2.02,-7.76,-3.23,-0.53,-0.44,1.13
145,0.84,-0.58,0.74,-0.05,-0.26,-2.32,-0.05,-0.58,0.11,-0.74,-0.89,-0.68,-8.32,-5.11,-3.32,-0.84,-1.68,6.89,0.0,0.0,1.26,1.74,0.21,-1.53,-0.16,0.11,-0.16,-0.58,0.53,0.32,-1.47,-0.16,2.0,0.05,-0.16,-0.26
146,0.28,-1.52,-0.92,-0.74,1.33,0.46,-1.43,-0.05,1.7,-0.6,-2.25,-4.0,-1.47,-3.95,-0.23,2.25,-0.51,4.55,-0.18,1.24,-1.56,0.0,3.72,0.14,0.0,-0.41,-1.24,-1.43,0.05,-0.14,-4.41,-1.1,-0.28,-1.2,-2.02,0.41
147,0.0,-0.29,-0.33,0.0,0.38,0.19,0.24,-0.05,-0.1,0.14,-0.57,0.33,-0.52,0.1,2.76,0.43,2.1,0.29,-1.67,-1.67,0.57,0.24,-0.48,0.33,-0.43,0.14,0.0,-0.14,0.43,-0.14,-0.19,0.0,0.1,-0.14,0.67,-0.14
148,0.18,0.28,0.55,-0.23,1.29,0.23,0.28,0.64,-0.23,-0.46,0.46,1.52,-1.38,-0.92,-0.32,-0.41,-2.11,0.09,-0.55,-0.97,0.28,-0.74,-0.09,0.28,-2.76,0.51,0.0,1.47,0.23,-0.6,-2.94,-0.74,1.56,0.83,-0.97,1.33
149,-0.5,0.2,-0.5,0.25,0.1,0.1,-0.2,0.35,0.8,0.0,-0.6,-0.15,-0.5,-0.2,0.4,0.05,1.75,-0.05,-0.1,0.05,-0.65,0.0,0.4,0.3,-3.65,0.25,-0.75,0.6,-0.35,0.6,0.0,-0.35,-4.1,-0.25,-0.55,-0.55
150,-0.05,-0.35,1.01,0.56,0.0,0.05,-0.05,0.35,-0.15,0.0,-0.35,-0.1,-0.41,0.61,-0.15,0.2,1.52,0.61,1.16,-0.05,1.57,0.0,-0.3,-0.1,0.0,-0.15,0.46,-0.2,-0.2,-0.3,-0.25,0.1,-0.1,-0.46,0.1,-0.25
151,0.56,-0.09,-0.98,-0.56,0.09,-0.19,0.19,-0.7,-0.6,0.0,0.47,-0.51,0.6,-0.09,-0.7,-0.37,0.84,-0.6,0.7,-0.56,-0.98,0.0,0.05,-0.14,0.0,0.28,-0.79,-0.84,-0.56,-1.02,0.0,-1.44,-0.23,0.79,0.05,-0.23
152,-0.2,-0.5,0.4,0.2,0.15,-0.05,0.15,-0.25,-0.1,0.0,-0.25,0.65,0.0,-0.2,-0.05,0.15,0.0,0.2,-1.7,-0.1,0.2,0.0,-0.55,0.3,1.1,0.1,-0.75,-0.5,0.1,0.2,0.0,-0.55,0.0,0.25,0.75,0.7
153,-0.16,0.83,0.1,-0.21,0.68,-0.31,-0.42,0.05,0.26,-0.42,-0.16,-0.62,0.0,-0.52,-1.04,0.1,0.0,0.83,-0.1,1.25,0.05,0.0,0.73,-1.09,-2.08,-1.87,-2.39,0.21,1.4,0.0,0.0,0.83,0.0,-0.21,0.62,0.73
154,0.77,0.51,3.03,-0.82,-1.74,-3.74,0.0,-0.1,0.21,0.31,2.26,2.21,0.51,0.15,0.15,0.05,0.36,-7.28,-0.36,0.05,-0.15,0.05,0.51,-0.05,0.0,0.21,0.0,0.26,-0.41,-0.26,-0.56,0.21,-0.1,0.31,-0.56,-0.15
155,-0.1,0.0,-0.15,0.1,0.54,0.1,0.0,0.1,-0.1,0.79,0.0,0.69,2.12,0.44,-2.17,-1.73,1.98,0.35,-3.41,2.37,-0.79,1.43,-3.26,-0.54,-0.79,1.78,0.0,-1.04,-6.17,-0.2,-1.63,2.77,-0.25,1.33,2.22,0.99
156,-1.56,-0.34,3.85,1.51,4.15,2.68,0.98,0.88,0.29,3.61,6.59,0.63,9.12,7.95,3.9,-0.24,-0.05,-5.51,0.29,3.46,1.8,1.07,-2.1,1.17,-0.78,-0.05,4.49,0.1,-1.51,0.0,1.95,2.39,0.0,-0.15,0.0,0.24
157,-0.36,-0.04,0.04,-0.18,-0.45,-0.04,-0.27,0.13,0.27,-0.36,0.36,0.72,0.36,0.63,0.36,0.54,0.18,0.31,-2.25,0.09,-0.31,0.0,0.36,0.85,-1.48,-1.17,10.07,-2.16,2.34,0.49,4.0,13.62,11.06,-0.22,-0.99,-1.44
158,-0.36,-1.77,-1.0,1.0,-1.14,0.09,-1.77,-0.09,1.32,-2.05,1.77,-0.23,0.77,2.5,4.5,2.55,4.91,1.41,3.23,1.59,-0.59,0.0,2.73,-1.14,-0.64,0.36,-0.32,-0.05,-1.18,1.73,-0.95,1.55,0.68,-0.77,-0.55,-0.32
159,0.54,0.35,-0.25,-1.19,0.05,-0.79,0.4,0.3,-1.09,0.44,-1.38,-0.2,0.25,0.49,0.15,0.0,0.35,-0.15,0.59,-0.59,0.4,0.0,-0.25,0.59,-0.4,0.05,-0.1,-0.1,0.35,0.25,-0.15,-0.44,-0.3,0.25,-0.05,0.2
