time,b03e_1,b0ce_1,b0de_1,da3e_1,b00e_1,b0fe_1,da2e_1,da5e_1,da1e_1,b07e_1,da4e_1,dace_1,b03e_2,b0ce_2,b0de_2,da3e_2,b00e_2,b0fe_2,da2e_2,da5e_2,da1e_2,b07e_2,da4e_2,dace_2,b03e_3,b0ce_3,b0de_3,da3e_3,b00e_3,b0fe_3,da2e_3,da5e_3,da1e_3,b07e_3,da4e_3,dace_3
83,-0.95,-0.55,-0.14,0.18,-0.77,-0.14,0.27,-0.09,-0.18,0.23,1.41,3.14,-0.64,-0.45,-2.36,0.05,-0.36,-2.32,-0.09,-0.09,0.91,0.0,-0.77,0.91,0.0,-0.5,-0.77,-0.32,0.05,-0.77,2.0,-0.36,2.09,0.59,0.45,-0.09
84,0.36,0.88,0.0,0.31,0.31,-0.26,-0.36,-0.16,0.0,0.0,0.57,1.66,-1.92,2.55,-4.94,-6.65,-2.81,-1.45,0.0,-3.12,2.49,0.0,-6.23,0.31,0.0,0.31,0.62,-0.21,-0.52,0.21,2.03,0.05,1.14,0.1,0.0,0.0
85,1.28,2.44,1.72,-0.11,3.28,0.17,1.44,0.94,0.39,1.06,1.56,-2.17,4.72,5.17,1.0,-6.28,-25.28,1.67,1.89,-3.78,0.0,0.0,-3.33,-0.44,4.67,1.33,-4.33,-0.33,0.78,0.44,-0.78,-0.06,0.0,2.22,0.83,1.11
86,-0.67,-0.36,-0.15,0.56,-0.1,0.21,-0.26,0.15,0.21,-0.21,1.33,-1.18,4.82,10.26,7.28,3.13,-4.31,-9.13,2.41,-1.38,0.0,0.0,0.97,0.0,-1.59,-1.85,4.05,2.41,-0.77,-0.77,-0.15,6.26,2.46,-2.36,1.18,2.05
87,-2.14,-2.27,-2.91,1.86,0.68,0.95,-1.59,-0.09,1.14,-2.95,6.82,4.82,0.55,5.86,9.68,7.91,5.27,-6.32,4.18,2.82,-6.14,0.0,4.82,0.0,-0.27,-0.36,0.05,-0.45,0.32,-0.95,-1.41,1.5,0.68,-0.32,-0.95,-0.05
88,0.97,-0.48,-1.45,-0.88,-0.4,0.92,-1.19,-1.41,-1.23,-1.32,-0.57,-0.97,0.44,2.77,3.12,4.48,14.07,4.18,3.78,6.29,-2.2,0.79,5.14,3.3,-0.48,-0.66,-0.53,-1.45,-2.15,3.65,-0.79,0.22,0.66,-0.35,-1.14,-1.85
89,-0.04,0.04,0.17,0.04,0.13,0.13,-0.09,0.13,-0.17,-0.09,0.09,0.13,0.04,0.55,0.64,2.0,5.74,2.55,2.55,-0.21,1.83,-0.68,2.13,0.0,-0.13,0.09,-0.09,0.17,0.17,-0.68,-0.09,0.09,0.0,-0.09,-0.13,-0.13
90,0.0,-0.33,0.46,0.33,0.25,-0.38,0.04,0.62,0.46,0.17,0.38,0.0,0.08,0.12,-0.17,-1.33,-3.21,-1.71,-0.29,-2.12,0.46,0.25,-1.5,0.08,-0.12,-0.08,0.12,-0.08,-0.04,-1.71,0.21,0.04,0.38,-0.08,0.88,0.0
91,-0.33,1.17,3.29,0.08,-0.25,-1.29,2.17,1.62,0.17,2.21,-0.12,-1.21,0.17,-0.33,-0.46,-2.0,-0.67,-0.12,-0.88,-1.12,-0.21,-0.54,-0.92,-0.58,-0.21,0.79,1.25,0.96,-0.92,-2.38,0.88,-0.08,-0.54,1.75,1.54,0.5
92,0.09,0.19,0.05,0.09,-0.09,0.0,0.28,0.14,0.09,-0.14,-0.56,-1.35,-1.21,-5.58,-5.07,-9.35,-8.33,-0.19,-13.16,-4.05,3.81,-8.7,-4.19,-1.02,0.14,1.02,1.16,0.33,-1.3,-0.6,0.6,-1.12,-2.33,2.56,0.33,0.74
93,1.64,0.77,-0.23,-0.27,-0.27,-0.82,-0.82,0.14,-2.27,-2.64,-7.0,-1.73,-8.64,-8.91,-4.36,7.45,10.41,9.5,-5.18,0.0,-0.41,-3.23,1.14,0.55,4.0,2.32,-4.82,0.5,1.23,0.77,-4.05,-20.41,-3.27,0.73,-1.36,-3.77
94,-0.12,0.12,0.0,-0.18,-0.35,-0.24,-0.06,-0.29,0.06,-0.71,0.35,0.29,-0.24,-0.71,0.53,1.41,1.24,-0.12,0.88,0.0,0.29,0.06,0.0,0.65,1.18,0.24,0.0,-0.76,0.71,-1.65,-12.06,0.12,0.76,-0.12,-4.06,-0.24
95,0.0,-0.65,-3.03,-0.59,0.05,-0.11,0.11,-0.16,0.16,0.0,-1.35,-0.49,-1.89,-0.92,2.22,3.84,2.16,0.38,1.95,0.0,0.76,1.08,2.7,0.76,0.22,0.05,0.0,0.49,0.0,-0.05,0.16,-0.43,-0.92,0.0,-0.05,0.11
96,0.36,-0.18,-1.05,1.0,0.41,0.14,0.32,-0.32,0.5,0.0,-0.73,0.82,0.09,-0.32,0.55,0.09,0.45,0.09,-0.95,0.5,0.23,-0.14,-0.45,-0.82,0.0,-0.18,-0.95,-0.09,-0.14,0.32,0.0,0.64,-0.41,-0.64,-0.91,0.59
97,0.04,0.09,-0.31,-0.22,-0.22,0.35,0.04,-0.04,0.04,0.44,0.48,-0.09,-0.7,-0.79,-0.53,-0.18,1.8,0.53,0.75,0.66,0.0,-2.02,-0.7,0.22,0.0,-0.31,-1.19,-0.35,0.18,0.0,0.0,-0.62,-2.02,-0.35,-0.48,0.09
98,-0.26,-0.04,0.47,-0.09,0.6,0.77,0.0,0.34,-0.13,0.52,0.69,1.03,0.09,0.04,-0.13,0.09,0.26,-0.47,-0.39,-0.04,0.13,0.04,-0.26,0.04,-0.43,-0.47,0.65,0.77,1.46,0.43,0.0,-1.46,1.63,-0.47,-0.34,-0.26
99,-0.55,-0.04,-0.51,-0.43,-0.13,0.0,-0.21,-0.21,-0.04,0.17,0.17,0.51,-0.13,0.17,0.0,0.0,-0.13,-0.38,-0.43,0.34,0.43,0.0,-0.13,-0.6,0.09,0.04,0.17,0.09,0.09,0.47,0.0,0.3,0.3,0.13,-0.3,0.04
100,0.26,0.04,0.04,-0.18,0.0,0.0,-0.09,0.09,0.04,-0.79,-0.4,0.53,0.13,-0.35,0.09,0.18,0.31,0.44,-0.97,1.49,0.26,0.13,-0.22,0.62,-0.22,0.04,-0.75,0.09,-0.44,-0.4,0.0,-0.62,-0.22,0.04,0.22,0.04
101,0.72,0.17,0.59,0.21,-0.34,0.42,0.13,-0.08,0.08,-0.29,-0.04,-0.8,0.34,0.55,0.17,-0.29,-1.14,0.34,-0.08,-0.97,-0.21,0.17,0.08,-0.67,1.05,-0.08,-1.68,-0.84,-1.22,-0.59,0.0,0.59,-1.09,0.67,0.13,-0.08
102,0.43,0.1,0.19,-0.05,-0.34,-0.39,0.05,0.0,0.19,0.29,1.16,-2.41,0.24,0.0,-0.05,-0.14,-0.63,-0.34,-1.54,-0.72,1.06,0.1,0.53,-0.24,0.0,0.1,0.24,0.53,0.1,0.05,0.0,-0.43,-1.3,-0.1,0.29,0.05
103,0.53,-1.11,0.84,0.32,0.16,-0.68,0.0,0.16,0.42,0.0,0.05,1.32,-0.79,-0.74,-1.05,-0.47,-5.37,-2.47,1.79,-1.58,-0.42,0.0,-0.53,0.74,0.0,0.32,-1.37,-0.05,-0.05,-0.05,-0.05,-0.47,2.26,0.84,0.05,-0.42
104,0.17,0.3,-0.65,0.04,0.17,0.09,0.0,0.22,-0.17,0.22,0.09,0.47,2.37,3.18,-1.81,-7.96,-3.61,2.11,0.0,-2.67,1.51,0.39,-3.27,-1.59,0.13,-0.47,0.22,0.39,-0.73,0.69,0.0,0.13,0.0,0.65,1.89,-0.52
105,0.51,1.58,0.6,0.37,1.35,0.0,0.98,1.72,0.19,3.53,0.05,-2.05,2.6,3.02,-1.72,-5.86,-11.26,0.42,0.51,-2.14,3.86,-3.86,-4.23,-0.23,0.09,1.12,-1.3,0.37,1.02,0.0,4.42,-0.74,1.4,0.19,0.28,0.47
106,-1.39,-1.39,-1.57,0.65,-0.13,-0.7,-0.35,0.52,1.43,0.43,5.43,2.83,9.09,9.96,9.0,-0.87,-3.74,-10.3,5.57,0.0,-1.04,7.3,1.35,1.43,-1.35,-0.91,-1.43,0.91,0.48,-0.43,0.48,12.52,6.74,-0.61,-2.0,1.3
107,0.14,-0.18,-0.41,-0.27,0.32,0.05,-0.41,-0.36,0.18,-0.23,0.14,0.41,3.55,6.36,8.41,20.5,9.59,-2.0,17.55,0.55,-7.82,9.5,3.36,1.27,-0.18,0.14,0.14,-0.27,0.0,0.45,0.23,0.64,0.77,-0.32,0.09,-0.18
108,0.24,0.15,-3.37,-1.17,0.2,2.39,-2.34,-2.68,-0.73,-0.88,-1.37,0.98,-0.05,-0.29,0.83,0.59,2.39,4.39,0.68,0.98,0.24,-0.24,3.46,-0.2,-0.68,-0.93,-1.56,-0.73,1.41,6.15,-0.39,-0.2,1.76,-2.29,-1.95,-1.07
109,0.08,0.08,0.12,-0.04,-0.04,0.25,0.12,0.04,0.25,-0.04,0.0,0.04,0.12,0.21,-0.29,-0.54,-1.38,-1.0,-0.25,-0.75,-0.12,0.46,-0.46,0.17,0.08,0.08,0.04,0.08,0.08,-0.46,0.33,-0.17,0.04,0.33,0.58,0.08
110,0.0,-0.52,0.81,0.52,0.29,-1.0,-0.1,0.62,0.14,0.29,1.05,0.05,0.05,-0.14,-0.67,-0.43,-2.9,-0.38,-1.19,-2.24,-0.33,-0.19,-1.57,-0.76,-0.05,0.24,0.0,0.0,0.05,-0.43,0.05,-0.19,0.0,0.14,0.05,0.14
111,-0.08,1.75,2.92,0.21,0.04,-1.04,3.08,0.92,-0.12,2.0,-0.21,-0.75,-0.38,-3.0,-6.38,-12.83,-13.29,-0.71,-11.88,-5.92,3.88,-7.88,-6.42,-1.21,0.17,0.75,0.25,0.88,-1.21,-4.67,0.5,0.08,-1.71,2.0,0.46,0.96
112,0.24,0.15,-0.05,-0.24,-0.63,-0.05,0.24,-0.15,-0.34,-0.39,-0.49,0.93,-4.24,-8.73,-4.29,-2.2,5.46,9.51,-4.73,0.63,0.0,0.0,0.59,0.0,1.61,1.22,-0.54,0.24,2.49,2.2,0.05,-3.9,0.0,2.1,-2.54,-1.66
113,1.41,0.34,-1.41,0.15,2.1,-0.68,-0.83,-0.93,-1.41,-1.76,-3.95,4.49,-4.29,-4.1,-0.24,6.1,5.56,8.2,2.68,2.2,-0.1,0.0,1.76,-0.34,-0.24,0.34,-1.66,-0.73,-0.39,0.0,-2.0,-0.49,0.0,0.0,-0.05,-0.44
114,-1.26,-0.93,1.35,-0.72,-0.38,0.0,-0.42,0.0,0.59,-0.93,-1.89,-0.51,-1.26,-0.63,1.43,2.19,2.36,0.72,0.0,0.59,-0.46,0.0,0.42,0.25,-0.42,1.26,2.23,-0.93,0.13,-0.51,-1.56,0.34,-0.17,-0.13,0.17,-0.38
115,0.13,0.13,-0.4,-0.4,-0.48,-0.04,0.22,0.09,-0.26,-0.44,0.09,-0.22,0.26,-1.1,-0.53,0.57,6.99,0.4,-2.24,0.04,0.0,-0.53,-2.15,0.53,-1.41,0.48,-0.13,-0.44,0.04,-0.79,-0.13,1.36,-5.54,-0.75,-1.54,0.26
116,1.14,0.64,-1.36,-0.55,0.05,0.05,-0.77,-0.86,0.09,0.0,-0.82,-2.14,0.27,-0.68,1.73,0.0,0.45,0.59,-0.23,0.5,-1.41,-0.91,1.09,-1.36,0.0,-0.91,-2.18,-0.09,-0.41,0.86,2.41,1.27,-0.86,-1.55,-0.68,0.05
117,-0.64,-0.21,-1.19,-0.34,-0.09,0.26,-0.21,0.0,-0.21,-0.51,0.0,0.81,-0.09,0.21,-0.3,0.09,-0.26,0.13,-0.43,0.34,0.0,-0.51,0.13,-0.09,0.0,-0.13,-1.06,-0.04,0.0,-0.3,0.0,-0.51,-0.13,-0.09,0.0,0.04
118,-0.68,0.17,0.0,-0.26,0.26,0.6,-0.13,0.04,-0.04,0.26,0.77,0.68,-0.72,-0.98,-0.6,0.6,2.0,-0.21,-0.81,-0.43,-0.09,1.36,0.0,0.09,-1.4,-0.72,-0.6,0.47,-0.04,0.81,0.0,0.17,1.28,0.04,-0.26,-0.04
119,-0.26,0.48,-0.17,-0.17,0.65,0.22,0.04,0.26,0.52,0.39,-0.57,0.52,-0.35,0.17,-0.09,-0.04,0.26,0.35,1.57,-0.39,0.13,-1.74,-0.13,-0.09,-1.09,0.09,0.09,0.26,0.0,0.13,0.0,-0.35,-0.7,0.0,0.13,0.22
120,0.31,0.26,1.01,0.0,0.4,0.26,0.0,0.7,-0.04,-0.18,0.18,-0.57,0.22,0.04,-0.04,0.04,-0.35,0.04,0.09,0.18,0.26,-0.35,-0.18,0.13,-0.22,0.04,-0.09,0.04,0.18,-0.04,0.0,-0.31,-0.35,0.18,0.18,0.0
121,0.79,0.0,0.09,0.37,-0.33,0.19,0.23,0.37,0.23,1.16,1.3,-0.28,0.0,0.28,0.19,0.14,-0.33,0.0,0.79,-0.33,-0.28,-0.47,0.05,-0.19,0.47,0.23,-1.3,0.19,-0.14,-0.28,0.0,0.0,0.6,0.05,0.28,-0.14
122,-0.04,0.16,-0.04,-0.04,0.08,-0.28,0.0,-0.2,0.08,0.6,0.52,-0.2,0.36,0.2,0.44,-0.24,-0.96,-1.0,1.28,0.88,0.28,0.2,-0.32,0.16,0.44,-0.52,0.0,-0.76,-2.4,-1.4,0.4,1.16,-0.6,0.04,-0.48,0.0
123,-0.24,-0.34,0.24,0.0,-0.63,-1.93,0.0,-0.53,-0.34,-0.87,-0.53,-0.77,0.39,-0.19,-0.82,-0.05,-2.94,-2.41,-0.67,2.46,-0.24,2.31,0.1,-0.05,0.19,0.05,2.07,0.34,-0.14,-0.05,0.34,0.0,-0.29,0.24,0.19,-0.1
124,2.4,0.56,-0.24,0.09,-0.33,-0.52,0.47,-0.33,-1.27,-0.94,-0.33,3.2,-0.05,-0.94,-1.74,-1.08,0.33,-2.82,1.84,0.0,0.61,0.89,-2.16,-0.24,0.56,1.18,-4.28,0.05,-0.75,-0.94,-0.61,0.05,3.01,0.94,0.33,-0.66
125,-0.09,-0.14,0.14,0.0,0.71,0.19,0.56,0.71,0.09,0.71,-0.05,-0.09,7.25,7.48,-1.98,-12.75,-5.65,-2.35,0.99,-0.56,4.52,-1.41,-3.58,-2.21,-0.38,0.0,-0.09,0.19,-0.14,-0.19,0.0,0.14,0.0,0.0,0.24,0.52
126,-3.28,-1.83,5.94,0.83,0.06,1.61,1.5,2.33,3.0,4.94,9.72,0.94,0.39,12.0,8.11,-0.61,0.06,-0.22,7.72,0.5,0.5,0.39,0.56,0.89,-5.11,-2.61,11.67,-0.06,-3.28,0.06,12.33,5.5,0.61,-0.94,2.5,2.56
127,0.0,-0.12,-0.2,0.08,0.08,-0.49,-2.41,-0.04,0.04,0.04,0.41,0.08,2.24,3.18,4.57,8.2,7.47,-1.55,5.92,5.06,-4.86,4.04,2.0,-0.82,-0.29,-0.24,-1.1,-0.61,3.14,1.96,-0.12,2.0,6.04,-0.53,-1.43,-1.67
128,0.17,-1.06,-3.49,-0.55,-0.64,0.89,-0.17,-0.98,-0.17,-1.91,0.17,0.13,-0.3,1.7,3.7,6.34,6.09,1.7,6.43,4.38,-2.0,4.64,3.96,0.98,0.17,-0.04,0.04,-0.09,-0.04,0.47,0.26,-0.21,-0.09,-0.09,0.0,-0.17
129,-0.09,0.13,-0.26,-0.3,0.17,0.47,-0.17,-0.69,-0.3,-0.04,-0.47,0.3,-0.09,-0.22,0.9,2.49,4.95,3.48,0.82,3.7,0.34,0.82,2.19,1.2,-0.69,-0.09,-0.52,-0.52,-0.13,1.38,-0.69,-0.22,-0.17,-0.39,-0.99,-1.08
130,0.0,-0.04,0.27,0.09,-0.18,-0.31,0.04,0.27,-0.04,-0.13,0.13,0.0,0.09,0.09,-0.09,-0.76,-4.22,-0.18,0.18,-0.99,-0.13,-0.13,-0.45,-1.03,-0.22,0.04,0.85,0.49,0.27,-2.2,1.35,0.27,0.04,0.49,1.21,0.85
131,-0.55,0.17,2.09,0.04,-0.21,-3.87,1.06,1.83,0.21,1.15,0.81,-0.72,0.0,-2.04,-4.04,-6.38,-7.66,-2.85,-6.55,-4.6,0.55,-6.0,-4.51,-1.23,0.3,-0.13,0.26,0.38,-0.04,-1.28,-0.04,-0.17,-1.53,-0.13,0.13,0.43
132,1.89,1.89,0.82,-1.12,1.42,-0.04,1.25,0.6,-1.81,0.86,-5.59,-3.91,-5.55,-11.27,-7.48,-4.43,4.22,4.13,-7.4,-2.45,0.0,-6.54,-1.81,0.9,-0.47,0.34,1.63,-0.73,-2.71,0.82,1.98,-7.87,-6.37,0.13,1.81,-0.13
133,0.4,-0.2,-0.85,0.15,-0.05,-0.05,-0.15,-0.25,-0.2,0.15,-0.95,0.3,-1.55,-1.25,0.0,0.35,-0.4,1.05,-0.45,-0.2,0.4,0.65,1.4,-0.45,1.25,1.05,-4.8,0.2,1.7,1.45,-0.5,-8.25,-0.9,2.15,-0.1,-2.05
134,0.05,-0.42,-0.16,0.68,-0.99,-0.1,-0.62,-1.35,0.26,-3.06,-2.49,5.4,-2.6,-4.36,2.44,4.94,10.6,-1.4,0.0,6.03,-3.06,1.4,1.71,1.51,0.94,1.19,-7.69,1.09,2.86,0.0,-11.27,-4.52,8.26,1.09,-0.94,-0.88
135,0.0,0.0,0.29,-0.54,0.88,0.05,-0.05,0.1,0.05,-0.59,-0.54,0.1,0.05,0.0,0.15,0.1,-0.54,0.15,-0.49,-0.1,0.59,0.0,-0.49,-0.68,0.44,0.05,0.34,-0.1,0.44,-0.39,-3.9,0.78,-4.44,-1.22,-2.54,0.1
136,1.98,0.64,-2.44,-1.24,-0.83,0.09,-0.41,-1.38,0.37,1.06,-0.69,-3.4,-0.46,-0.32,2.44,1.66,2.71,1.84,-0.55,1.2,-2.16,0.0,2.57,-0.83,0.0,0.28,0.05,0.18,-0.28,0.18,0.0,-0.05,-0.55,0.32,0.18,0.28
137,-1.14,0.13,-0.31,0.35,0.31,0.09,0.62,0.0,0.13,0.0,0.13,-0.04,-1.32,-1.45,0.35,-0.4,1.05,-0.92,-1.89,-0.04,-0.4,-1.05,-0.35,-1.05,0.0,-0.66,-0.4,-0.31,-0.09,0.22,0.0,0.0,-0.7,-0.66,-0.92,-0.13
138,0.09,0.0,-0.33,-0.05,-0.05,0.14,-0.09,0.47,-0.09,0.0,0.79,0.47,0.19,-0.37,-0.37,-0.23,0.09,0.14,-0.33,-0.37,0.05,1.26,-0.05,-0.09,0.0,-0.33,-0.33,-0.56,-0.37,-0.51,0.0,0.33,1.77,0.28,-0.14,0.14
139,-0.96,-0.53,1.25,0.24,0.05,0.05,0.24,-0.29,-0.14,0.0,-0.82,1.11,-0.39,0.14,0.19,0.34,1.59,0.14,0.67,-0.14,0.29,-1.69,0.39,0.43,0.0,-0.19,0.29,0.1,0.48,0.24,0.0,-0.43,-0.1,0.05,0.1,0.1
140,0.73,0.36,-0.82,-0.18,-0.5,0.0,-0.14,-0.09,-0.27,0.0,-0.09,1.73,0.0,0.32,0.05,0.23,-0.41,0.77,-0.05,-0.73,-0.5,0.0,0.32,0.86,0.68,0.55,-0.18,-0.14,0.27,0.45,0.0,-0.14,-0.82,-0.36,0.0,-0.05
141,0.59,-0.14,0.45,-0.05,0.27,0.18,0.0,-0.05,0.14,0.0,0.23,-2.14,-0.27,0.09,-0.09,0.14,0.27,0.73,0.82,0.32,0.14,-0.27,-0.36,-0.14,-0.09,-0.64,0.23,0.59,0.45,0.09,0.0,-0.86,-2.27,-0.32,0.09,-0.27
142,0.62,0.4,0.04,0.31,-0.31,0.0,-0.35,0.92,0.26,0.0,-0.04,-0.97,0.48,0.31,0.57,0.13,0.79,-0.75,0.7,0.0,0.18,-0.09,0.79,0.13,0.0,-0.13,-0.62,-0.31,-0.44,0.18,0.0,0.22,1.36,0.26,0.0,-0.13
143,0.54,-0.05,0.54,0.1,-0.35,0.3,-0.15,0.1,0.1,0.0,-0.05,-0.84,0.0,0.3,-0.64,-0.84,-1.63,-1.48,2.91,0.05,-0.44,0.0,-0.44,1.19,0.4,0.4,0.3,-0.2,0.2,-0.05,0.0,0.1,-0.25,-0.25,-0.3,0.1
144,-1.12,-0.7,0.23,-0.28,0.37,-0.84,-0.19,-0.05,-0.19,0.0,0.74,1.63,0.0,0.19,-2.7,-0.84,-1.4,-1.91,0.0,0.23,1.81,0.0,-3.95,0.98,-0.14,-0.05,-1.63,-0.51,0.33,-0.7,1.49,-0.37,4.23,0.6,0.05,-0.05
145,1.73,1.86,-1.23,0.86,0.09,-0.27,0.86,0.45,-0.86,0.09,-0.23,-0.14,0.55,2.95,-1.59,-1.09,-0.77,-0.23,0.0,-0.73,0.77,0.0,0.36,-0.09,0.05,-0.09,-1.5,0.23,-0.64,0.77,1.68,-0.91,0.0,1.09,2.09,-0.5
146,-0.68,-0.24,1.07,0.24,0.54,0.15,0.05,0.49,0.39,0.98,1.22,0.34,5.02,1.56,1.17,-3.07,-15.41,2.0,1.8,-2.29,2.54,0.63,-3.95,-1.61,-0.34,0.93,-1.85,0.49,-0.39,0.88,3.51,-0.1,0.0,0.2,1.51,0.2
147,-1.68,-3.19,0.43,1.89,-2.27,0.97,-1.46,-0.38,3.78,1.3,11.3,5.19,3.35,15.08,15.57,12.97,0.0,-7.19,14.49,5.95,0.0,14.65,7.95,0.27,-3.46,-3.51,10.05,0.0,-2.81,-1.62,5.78,8.97,2.54,-3.03,0.22,2.97
148,0.18,-0.4,-0.31,-0.27,-0.13,-0.22,-0.36,-0.22,-0.36,-0.44,0.44,-0.04,-0.04,0.04,0.22,0.8,0.93,0.36,0.18,0.62,-0.71,0.31,0.27,-0.18,-1.33,-0.71,-0.31,-1.29,0.22,6.22,0.44,2.18,1.33,-1.42,-1.02,-1.78
149,0.43,-0.17,-2.0,-0.47,0.64,1.11,-1.23,-1.87,-0.47,-0.64,-0.43,0.34,-0.09,0.64,2.81,4.38,6.34,2.94,2.47,4.47,0.47,1.53,3.7,1.62,0.13,0.04,-0.17,0.09,0.04,-0.13,-0.04,0.13,0.0,0.04,-0.17,0.09
150,-0.17,-0.08,0.75,0.25,-0.25,-0.33,0.08,0.62,0.5,0.12,0.67,-0.46,0.33,0.04,-1.0,-1.92,-2.75,-1.08,-0.25,-2.12,-0.67,0.04,-1.12,-0.71,-0.12,0.17,0.21,-0.04,-0.17,-0.08,0.04,0.08,0.12,0.0,0.25,-0.04
151,0.08,-0.08,0.21,0.04,0.04,0.62,0.04,0.12,-0.08,0.21,0.0,-0.08,0.08,0.0,-0.58,-0.62,-1.0,0.08,-0.92,-0.88,-0.38,-0.54,-0.46,0.04,0.08,0.25,1.12,0.5,-0.5,-1.88,1.08,-0.21,-0.25,0.46,1.96,1.21
152,-0.32,0.55,2.57,-0.74,0.51,-3.31,1.89,1.93,0.0,1.29,0.74,-1.56,-0.83,-2.67,-5.24,-8.23,-6.3,-1.7,-8.09,-5.52,1.06,-5.56,-4.14,-1.38,0.09,0.83,-0.32,0.97,-2.21,-2.76,0.55,-1.52,-1.56,1.75,-0.92,1.1
153,0.52,2.1,-0.76,-1.57,1.9,-0.14,1.33,0.38,-2.57,-0.05,-8.0,-2.14,-8.62,-1.05,-4.0,-0.29,6.19,6.76,-3.9,0.14,0.0,0.0,-0.52,-0.1,0.14,0.29,-0.62,0.05,-0.52,0.0,-0.1,-0.48,-2.0,0.14,0.1,-0.24
154,0.35,-0.05,-0.25,-0.1,-0.1,-0.05,0.15,-0.05,0.15,-0.5,-1.0,-0.3,-0.75,-13.8,0.05,2.55,2.95,0.6,-1.65,0.7,0.0,2.75,0.8,-2.85,2.95,2.05,-5.8,1.4,2.75,0.8,-5.3,-8.4,1.1,2.05,-0.8,-2.1
155,0.05,-1.13,-0.71,-0.89,-0.66,-0.61,-0.75,0.24,-0.05,-3.2,-3.34,1.84,-1.79,-3.62,0.47,5.88,5.08,-1.6,1.13,0.0,0.24,1.46,1.6,2.68,1.98,-0.09,1.51,0.0,0.33,-2.92,-12.47,0.56,9.36,-0.42,-1.32,-0.47
156,0.49,0.25,0.3,-0.05,-0.3,0.49,-0.2,0.15,0.1,0.0,0.3,0.1,-0.3,-0.25,0.4,0.3,1.68,0.2,3.06,0.1,0.15,0.0,0.05,-0.3,-0.25,-0.25,0.15,0.44,-0.94,0.05,0.0,0.0,-6.91,-0.2,-1.28,0.1
157,-1.32,0.09,-2.24,-0.04,0.13,-0.04,0.35,0.26,-0.31,0.0,-1.76,-1.45,0.0,-0.18,1.58,0.31,0.0,1.41,0.0,1.14,-0.18,0.0,1.19,-0.75,-1.19,-0.7,-0.31,0.13,-0.18,0.26,0.0,0.53,-1.45,-0.48,-0.35,0.13
158,-1.33,0.36,-0.18,0.58,1.11,-0.09,0.27,-0.04,0.13,0.0,-0.71,0.13,-1.38,-0.36,-0.44,-0.36,1.82,-0.13,-0.4,-1.24,0.58,-0.09,-0.71,-0.09,0.0,-0.27,-1.64,0.18,-0.44,-0.53,0.0,0.93,0.04,-0.18,-0.58,0.18
159,-0.75,-0.38,0.24,0.0,-0.56,-0.38,-0.14,0.09,0.24,0.0,-1.69,0.89,0.0,0.05,0.0,0.09,-0.24,-0.19,0.52,0.38,-0.28,-2.21,-0.42,-0.33,0.56,-0.38,1.46,0.38,0.33,-0.05,0.0,-0.38,1.93,-0.14,-0.14,-0.19
