time,b03e_1,b0ce_1,b0de_1,da3e_1,b00e_1,b0fe_1,da2e_1,da5e_1,da1e_1,b07e_1,da4e_1,dace_1,b03e_2,b0ce_2,b0de_2,da3e_2,b00e_2,b0fe_2,da2e_2,da5e_2,da1e_2,b07e_2,da4e_2,dace_2,b03e_3,b0ce_3,b0de_3,da3e_3,b00e_3,b0fe_3,da2e_3,da5e_3,da1e_3,b07e_3,da4e_3,dace_3
83,0.38,0.04,1.14,-0.38,0.42,0.25,-0.04,0.76,0.38,-0.13,0.08,-1.18,0.13,0.08,0.42,0.08,1.14,0.51,-0.42,0.21,0.0,-0.08,-0.21,-0.04,0.46,0.08,-0.42,-0.38,0.04,0.17,0.0,-0.29,0.51,0.08,0.25,0.17
84,0.35,0.18,-0.62,0.22,-0.35,0.31,0.04,0.22,0.0,-0.13,-0.13,-0.66,0.18,-0.09,-0.04,-0.09,-0.09,0.13,0.0,0.09,0.22,-0.04,-0.09,0.04,-0.13,0.04,-0.35,0.31,-0.18,0.31,0.0,-0.26,-0.44,0.09,-0.66,0.0
85,-0.48,-0.57,-0.22,-0.31,0.44,0.04,-0.04,0.13,0.44,0.48,-0.22,-0.4,-0.13,0.09,-0.18,-0.35,-1.1,-0.09,-0.48,0.57,0.18,-0.44,0.13,0.44,0.09,0.04,0.0,-0.04,-0.04,-0.4,0.0,-0.09,-0.35,-0.18,0.0,-0.04
86,0.27,-0.18,0.99,-0.36,-1.3,-0.45,0.45,-1.12,-1.48,0.0,0.45,2.56,0.72,0.67,0.09,0.0,-2.92,0.67,-1.35,-0.09,0.72,0.0,-0.67,0.04,0.36,0.22,-0.13,0.0,0.22,0.04,0.0,-0.36,-0.27,0.0,0.4,0.09
87,-0.49,0.98,0.36,-1.07,0.04,0.89,-0.44,0.18,1.33,0.0,-0.49,-2.89,-0.27,-0.76,0.13,0.04,-0.04,0.09,0.4,-0.04,-0.13,-0.18,0.76,-0.09,-0.76,0.0,-0.44,0.44,0.84,-0.09,0.0,-0.44,-4.67,0.44,0.67,-0.27
88,-0.05,-1.23,0.14,0.64,-0.64,-1.32,0.59,1.23,0.0,0.0,-0.68,-1.73,0.5,0.68,-0.05,-0.59,-1.27,0.36,-1.5,0.86,1.09,0.0,0.36,0.73,0.0,-0.41,0.36,-0.41,-0.36,0.55,0.0,-1.27,-0.73,0.23,0.09,0.55
89,0.2,0.54,-0.49,0.1,-0.15,0.15,0.05,-0.68,0.2,0.34,-0.34,0.73,-0.34,0.1,-0.05,-0.24,-1.66,-0.54,-0.29,1.61,-1.8,2.44,0.34,0.68,0.0,0.05,-0.54,-0.05,-0.05,0.34,0.0,1.22,1.9,0.0,0.0,-0.05
90,-1.02,-0.04,0.98,0.13,2.22,-2.0,0.31,-0.71,0.0,1.07,1.16,4.36,1.02,0.58,0.04,0.36,-0.8,0.0,0.18,-1.73,0.49,0.04,0.18,0.76,0.09,-0.49,-0.98,0.04,-0.49,1.6,0.0,-0.22,-1.33,0.58,-0.4,0.27
91,-1.83,-2.54,-2.96,0.21,-0.42,-0.25,-0.54,0.54,-0.21,-2.46,1.33,0.46,-1.21,-0.79,0.33,0.62,2.17,-0.21,0.12,2.04,0.92,1.04,-1.04,-1.71,0.42,-0.08,-2.58,-0.12,0.38,0.96,0.0,-0.08,-3.29,0.62,0.38,-0.58
92,-0.2,0.1,1.17,-0.15,0.39,-0.24,0.05,-0.1,0.44,0.39,0.05,0.15,0.29,1.76,1.22,0.98,-1.12,0.54,0.29,-2.1,-1.07,-0.88,-0.05,0.78,-0.05,-0.1,0.0,-0.29,0.34,0.05,0.0,0.39,0.59,0.05,0.39,-0.05
93,4.53,1.18,-0.98,0.45,-0.2,0.69,-0.33,0.2,-0.69,0.0,-1.84,1.92,0.04,0.08,0.16,0.61,-1.31,0.53,-0.04,-0.57,-0.9,-0.29,-0.24,-0.53,0.49,1.18,0.94,0.04,0.08,-0.16,0.0,1.76,0.61,-0.57,0.65,-0.16
94,-1.47,-0.98,-1.38,0.13,0.84,1.47,0.0,0.8,0.04,-0.49,0.0,0.58,0.0,-0.44,0.09,0.09,-1.73,-0.84,-0.44,-0.89,-0.62,0.18,0.27,0.4,-1.07,0.36,1.56,0.0,-0.71,-0.36,0.0,-0.62,3.16,-0.27,0.62,0.22
95,1.01,0.05,1.11,-0.24,-3.37,0.43,-0.14,-0.19,-0.53,0.24,-1.73,-2.07,-1.49,-0.58,-1.3,-1.2,-3.28,0.43,-0.19,1.16,0.39,0.58,0.72,0.34,0.29,-0.77,-1.98,0.72,1.25,-0.72,0.0,0.0,0.0,0.63,-1.98,-0.72
96,0.1,0.3,-1.09,-0.3,-4.59,-0.15,-0.44,0.3,-0.79,0.0,-0.25,0.0,0.0,-0.49,-0.1,0.4,3.06,0.99,1.48,0.1,-0.25,0.0,0.49,0.35,0.84,0.2,0.25,-0.3,0.1,-0.1,0.0,-0.05,0.35,0.1,-0.2,0.25
97,0.18,0.68,0.32,-1.45,-0.82,0.09,0.73,-0.5,-1.27,0.0,-1.5,0.41,-0.64,0.64,0.36,0.0,-0.05,0.23,0.0,0.27,0.05,0.0,-0.36,-0.55,0.5,0.05,0.77,0.23,1.5,-0.14,0.0,-1.23,4.27,-0.91,-0.64,-0.95
98,2.23,0.0,-1.23,0.32,1.09,-0.68,0.05,0.27,0.77,0.0,0.32,2.41,0.05,-0.64,-0.05,0.09,-0.91,-0.41,-0.91,-0.05,-0.27,0.0,0.59,0.32,0.23,0.18,0.41,0.14,0.32,-0.91,0.0,-1.05,-0.45,-0.68,0.77,0.18
99,0.0,-0.04,-0.22,0.13,0.04,-0.04,-0.26,0.0,-0.13,0.0,-0.13,0.4,0.09,0.18,-0.13,-1.01,-0.92,-0.44,-0.09,-0.7,-0.97,0.0,0.09,0.13,0.09,-0.62,-0.22,-0.57,0.13,0.35,0.0,-0.79,0.0,-0.13,-0.13,-0.18
100,-0.57,-1.05,-3.48,-0.48,-3.19,0.24,0.0,0.1,0.48,0.0,-2.33,-2.43,-0.67,-1.67,-1.29,0.52,2.43,0.0,-2.19,-0.14,0.05,0.0,0.67,0.57,-0.24,-0.33,-1.33,0.29,-1.81,0.14,0.0,-0.24,-1.67,-0.05,0.57,-0.48
101,-2.08,-0.32,0.04,-1.04,-1.88,0.0,0.84,-0.28,-0.36,-1.12,-1.12,0.36,-0.52,-0.16,-0.44,-0.48,-0.44,0.56,-0.36,-0.92,0.04,-0.08,-0.48,-0.44,-1.24,-1.4,-1.68,-0.32,-0.52,0.4,0.32,0.0,-1.84,-0.68,-1.48,-0.48
102,-0.05,0.32,0.32,0.09,-0.09,-0.09,-0.09,0.41,0.09,0.0,-0.23,0.18,-0.28,-0.55,-0.32,0.28,-1.66,-0.55,-1.43,0.64,0.14,0.09,0.51,0.37,0.37,1.1,-0.64,0.18,0.69,-0.46,0.0,0.46,1.84,1.01,0.78,0.14
103,0.09,-0.18,-1.32,-0.55,1.59,0.45,-0.27,-0.64,-0.73,0.91,0.59,0.0,0.45,1.05,1.41,0.45,1.14,0.95,2.86,1.82,-0.05,0.0,2.09,0.0,0.77,-0.41,2.18,0.95,1.64,-1.32,0.0,-2.45,4.68,-0.95,1.64,0.68
104,-0.04,0.08,-0.08,0.08,-0.84,0.29,-0.25,-0.25,0.25,1.35,-0.76,-1.09,0.25,-0.17,0.0,0.51,0.59,-0.13,1.05,-0.21,-0.04,0.38,-0.13,0.34,0.08,-0.04,0.08,-0.04,-0.25,0.93,0.0,2.11,0.21,0.17,-0.72,0.0
105,-0.05,0.37,0.56,0.09,0.05,0.28,-0.09,0.14,-0.05,-0.33,-0.56,0.0,-1.02,-0.05,-0.28,-0.14,-0.28,0.0,0.28,0.33,-0.09,-0.56,0.05,0.0,0.28,1.4,0.56,-0.28,0.93,-0.84,0.0,-2.09,1.44,1.02,-1.21,-0.19
106,-0.68,-0.72,-1.57,0.26,-0.64,-1.19,0.51,-0.04,0.47,2.0,0.17,-0.43,-0.04,-1.06,-0.34,-0.51,0.04,-0.51,-0.51,-0.13,-0.38,-1.06,-0.6,-0.43,0.81,0.6,1.28,0.17,-1.06,-0.72,0.0,0.21,1.06,0.09,-0.94,0.04
107,2.45,0.71,-0.28,0.61,0.42,0.89,-0.33,-0.71,-0.75,-0.8,-1.04,1.36,0.19,0.38,0.09,-0.24,-0.09,-0.52,-0.24,0.85,0.33,1.79,-0.8,-0.47,-0.09,-0.05,-2.21,-0.33,-0.28,-0.14,0.0,-0.66,-2.26,-0.05,-0.09,-0.19
108,-0.85,-0.43,-0.3,-1.02,0.09,-0.64,-0.26,0.47,0.13,0.68,1.36,1.28,0.13,-0.34,-0.26,0.09,-1.57,0.21,-0.3,0.34,0.51,-1.23,0.47,-0.6,-1.83,-0.6,-0.13,-0.38,-0.21,-0.77,0.0,-2.51,-0.81,-0.04,-0.47,-0.34
109,0.26,0.69,-0.52,0.47,0.34,0.3,-0.04,-1.42,-0.56,0.0,-1.29,-0.17,1.12,0.52,0.13,0.22,0.3,0.04,0.95,-0.34,-0.09,1.12,0.0,0.17,-1.03,-0.43,-0.09,0.3,0.86,0.17,0.0,2.19,0.47,0.13,0.17,0.43
110,0.0,-0.14,0.37,1.1,0.69,0.32,-0.64,-0.05,0.09,-0.46,-0.92,-2.53,-0.55,-0.09,-0.46,-0.14,-0.87,0.18,-1.84,0.32,0.05,-0.23,0.09,-0.09,0.18,0.0,0.18,0.14,0.09,0.32,0.0,-0.97,1.47,0.18,0.18,0.0
111,-1.7,-0.55,-1.96,-0.6,-0.94,0.0,0.26,-0.38,0.38,0.81,1.62,1.02,-0.81,-0.13,-0.04,0.17,-0.55,0.04,-0.04,0.0,-0.04,0.34,0.13,0.17,-1.11,-0.34,-0.64,-0.81,-0.13,-0.38,0.0,0.04,-1.62,-0.38,-1.23,-0.04
112,-0.6,-0.04,-0.3,-0.38,-0.43,0.09,0.0,-0.21,0.38,-0.09,-0.43,0.94,-0.17,0.0,-0.21,-0.09,0.43,-0.09,0.04,0.0,0.26,0.09,-0.26,-0.26,-1.74,-0.64,-0.89,-0.34,0.04,0.09,0.0,0.09,-2.81,-0.68,-0.13,-0.17
113,-0.61,-0.39,-1.57,-0.52,-0.7,0.13,0.13,0.48,0.0,1.35,0.7,2.48,0.0,-0.26,0.57,0.83,0.87,0.7,1.04,1.48,-0.52,0.13,0.83,0.3,1.09,0.52,0.83,0.39,-0.09,-0.22,0.0,0.43,3.61,0.48,0.0,0.13
114,-0.83,-0.08,-0.79,-0.62,-0.71,-0.08,0.67,0.46,0.54,-0.58,2.21,1.42,0.08,-0.08,0.25,0.42,0.46,0.5,1.12,1.5,-0.21,0.54,0.04,0.25,0.04,0.08,0.0,-0.08,-0.04,0.08,0.0,-2.08,0.0,0.25,-0.46,-0.12
115,0.05,-0.37,-0.32,0.64,0.46,-0.05,0.14,-0.41,0.09,0.0,-0.14,-1.33,-0.46,-0.14,-0.23,-0.23,0.0,0.0,0.0,-0.14,-0.23,-0.18,-0.18,0.14,-0.09,-0.05,-1.15,0.55,-0.14,0.18,1.75,1.75,-1.84,0.05,0.0,0.28
116,-0.05,0.14,0.14,-0.43,0.29,0.14,0.05,-0.43,-0.38,0.0,-0.67,-1.0,0.0,-0.14,0.43,0.43,0.05,0.33,-0.33,0.19,-0.48,-0.9,0.05,-0.24,0.48,0.19,1.0,-0.43,0.43,-0.1,0.0,0.48,1.52,0.43,0.0,0.1
117,0.24,-0.41,0.33,0.61,-0.78,-0.12,0.0,-0.16,0.16,-0.08,0.12,1.43,-0.2,0.08,0.41,0.33,0.33,0.37,0.16,0.86,0.16,0.0,0.12,0.53,-0.12,0.37,0.2,0.08,0.04,0.12,0.0,0.53,0.57,0.04,0.24,0.08
118,0.88,-0.05,0.05,-0.7,0.56,0.28,-0.19,-0.74,-0.23,0.51,-0.42,-1.4,-0.19,-0.14,-0.23,0.19,1.02,0.09,-1.16,-0.23,0.05,0.0,-0.7,-0.84,0.79,0.0,1.63,0.05,0.74,0.51,0.0,1.53,0.56,0.37,0.33,0.14
119,0.76,0.38,2.02,1.39,0.25,0.21,-0.59,0.04,-0.04,0.0,-0.88,-0.21,-0.04,-0.38,0.38,0.13,-1.18,-0.51,0.8,-0.13,-0.04,0.0,0.38,0.72,-0.51,-0.21,0.08,0.34,-0.04,0.17,0.0,-0.29,-0.88,0.17,-0.13,0.17
120,0.42,0.28,-0.05,0.19,0.8,0.09,0.19,0.28,0.09,0.0,-0.33,0.19,0.71,0.89,0.14,-0.19,0.61,0.52,-1.84,0.38,-0.33,0.0,-0.28,-0.38,0.47,-0.09,-0.05,0.19,0.38,0.19,0.0,0.19,0.75,0.0,-0.05,0.24
121,-0.6,-0.18,-0.55,-0.05,0.37,-0.23,-0.41,-0.37,-0.18,0.0,0.28,-0.83,-1.29,-1.1,-0.69,0.0,-2.39,0.14,0.0,0.05,0.09,0.0,-0.37,0.09,0.74,0.09,-0.18,0.55,0.09,0.78,0.0,-1.2,0.37,0.14,0.23,0.18
122,0.17,-0.08,-0.84,-0.13,-0.25,-0.21,0.13,-0.34,-0.25,0.0,-0.08,0.25,-0.34,-0.38,-0.76,-0.17,1.56,0.0,-0.55,0.42,0.13,0.0,-0.13,-0.13,0.55,0.08,0.97,-0.25,0.13,-0.51,0.0,0.51,0.08,0.08,0.17,0.08
123,-0.57,-0.14,-0.67,-0.62,0.14,-0.1,0.0,0.29,0.38,0.0,-0.24,0.43,0.48,0.38,-0.43,0.1,0.57,-0.24,1.24,0.43,0.1,0.0,-0.1,-0.62,-0.86,0.19,-0.57,0.19,-0.52,-0.1,0.0,0.95,1.1,0.1,-0.19,0.05
124,0.29,-0.39,1.22,0.73,-0.54,0.1,0.0,-0.29,-0.15,0.0,-0.05,-1.07,0.0,-0.15,0.59,0.68,-0.68,0.34,-0.78,0.24,0.49,0.0,0.78,0.39,-0.59,-0.39,0.2,-0.05,0.29,-0.1,0.0,-0.34,0.24,0.05,-0.73,-0.05
125,-0.17,0.0,0.26,-0.55,-0.17,0.17,0.13,-0.04,0.09,0.0,0.55,0.6,-0.47,0.38,-0.13,-0.09,-0.77,-0.26,0.09,-0.34,-0.3,0.0,0.3,0.09,0.17,0.26,-0.68,-0.26,-0.26,0.26,0.0,-0.17,-1.66,-0.04,0.04,0.04
126,0.09,-0.09,0.79,-0.19,-0.23,-0.19,0.09,0.05,-0.14,0.0,-0.6,-0.42,-0.19,0.0,0.33,0.19,2.98,0.09,-1.35,-0.14,0.33,0.0,-0.19,-0.37,-0.7,-0.23,0.88,-0.19,0.05,-0.05,0.0,-0.37,0.47,-0.09,-0.23,0.0
127,1.33,0.17,-1.25,0.29,0.42,-0.38,0.0,0.0,0.12,0.0,-0.29,0.04,0.0,-0.21,-0.17,0.04,0.83,0.04,0.88,0.04,-0.08,0.0,0.25,-0.17,0.62,0.25,0.88,0.29,0.12,0.12,0.0,-0.04,1.12,-0.17,0.08,-0.04
128,0.42,0.09,-0.33,0.24,0.66,0.09,-0.05,-0.05,-0.05,0.0,-0.33,-0.52,-0.33,0.61,2.82,-0.33,-3.39,-0.61,-0.99,0.33,0.42,0.0,0.0,-0.14,-0.42,-0.24,-0.09,0.05,0.05,0.28,0.0,0.99,0.33,0.09,-0.28,-0.05
129,-0.13,-0.18,1.32,-0.48,-0.48,-0.04,0.09,0.13,-0.22,0.0,0.22,-0.4,1.23,0.04,-2.73,0.22,1.67,0.18,0.22,-0.22,0.4,0.0,-0.09,0.22,-1.32,-0.13,-0.35,-0.09,0.31,-0.26,0.0,-1.05,-0.09,-0.26,0.4,-0.04
130,0.0,0.13,-0.18,0.09,0.31,-0.04,0.09,-0.35,0.13,0.0,-0.35,0.44,0.22,0.04,0.0,0.0,0.57,-0.4,1.23,-0.18,0.13,-0.4,0.35,-0.09,0.7,-0.09,0.31,0.09,-0.04,0.09,0.0,0.62,-0.4,0.0,0.04,0.18
131,-0.35,-0.17,0.17,0.39,0.61,-0.13,0.09,-0.17,0.22,0.0,-0.04,0.0,0.39,-0.35,0.3,0.04,-1.87,0.61,0.26,0.39,0.17,-0.57,-0.17,0.09,0.3,0.3,0.0,-0.26,-0.04,0.0,0.0,-0.22,0.91,0.09,0.13,-0.26
132,0.62,0.0,0.67,-0.13,-0.04,0.13,-0.18,0.27,-0.18,0.0,-0.8,-1.24,-0.36,-0.04,0.04,-0.09,-0.22,0.04,0.04,-0.13,0.09,0.13,-0.09,0.04,-0.04,0.09,-0.13,-0.13,-0.22,-0.27,0.0,0.13,0.04,0.0,0.0,0.13
133,-0.17,0.0,-0.77,0.09,0.13,0.13,0.09,0.17,-0.13,-0.34,-0.6,0.6,0.17,-0.09,-0.3,0.17,0.3,-0.04,0.17,-0.47,-0.13,-0.51,0.13,-0.3,0.17,-0.3,-0.34,0.04,-0.13,0.3,0.0,-0.04,0.94,0.09,-0.21,-0.17
134,-0.47,-0.13,0.65,0.13,0.09,0.13,-0.09,-0.26,-0.13,0.77,0.22,-0.6,0.22,-0.69,-0.39,-0.43,-1.12,0.22,-0.09,0.0,-0.26,0.34,0.09,0.34,-1.25,0.13,-0.82,-0.13,0.17,-0.09,0.0,-0.43,-0.86,-0.04,0.34,0.0
135,-0.17,0.3,0.17,-0.3,0.13,0.34,-0.04,0.22,-0.13,1.03,-0.13,-0.34,-0.13,0.22,0.17,0.26,0.39,0.09,0.34,-0.26,-0.04,-0.04,0.39,0.13,0.04,0.09,0.43,-0.09,0.13,0.09,0.0,-0.09,0.86,-0.09,-0.26,0.04
136,0.44,-0.09,0.09,0.27,-0.18,-0.44,0.09,0.49,0.18,0.13,0.36,0.8,-0.27,0.22,0.13,0.0,-0.58,0.22,0.18,0.18,0.36,0.0,0.13,0.22,0.09,0.13,-0.04,0.09,0.13,-0.09,0.0,0.09,0.98,-0.04,0.31,0.04
137,-0.09,-0.09,-0.05,-0.05,0.32,0.18,0.14,-0.68,0.0,0.0,0.45,0.5,0.09,0.09,-0.45,-0.09,-0.41,-0.18,-0.36,0.0,0.05,0.0,-0.14,0.0,-0.36,0.05,-0.23,-0.14,-0.05,0.45,0.0,-0.64,-1.5,-0.05,-0.32,0.0
138,0.22,0.13,0.52,0.22,-0.09,0.13,0.13,-0.17,0.09,0.13,0.26,-0.26,-0.04,-0.04,0.0,0.0,0.26,0.13,-0.48,0.17,0.09,0.13,0.0,0.17,-0.09,-0.04,-0.74,0.09,0.17,-0.13,0.0,0.22,0.61,-0.09,0.22,-0.26
139,-0.13,-0.26,-0.13,0.0,0.43,0.04,0.04,0.13,0.39,0.26,-1.22,0.52,0.17,-0.13,-0.09,0.13,-0.74,-0.17,0.0,-0.09,0.04,-0.35,0.04,-0.26,0.09,0.09,-0.26,0.04,-0.22,0.26,0.0,-0.04,0.13,-0.13,0.0,-0.09
140,0.4,0.36,-0.13,0.27,-0.04,-0.04,0.4,0.13,-0.31,0.0,0.13,-1.12,0.45,0.13,0.09,-0.22,-0.72,0.18,-0.18,-0.04,0.22,0.0,0.27,-0.63,-0.54,-0.18,0.36,-0.18,0.13,-0.27,0.0,-0.09,0.67,0.18,0.13,0.04
141,0.04,0.0,-0.04,0.81,0.58,0.09,0.18,0.0,0.18,0.0,-0.22,-0.13,0.22,0.27,-0.36,0.09,-1.21,-0.45,-0.31,-0.13,-0.09,0.0,0.36,-0.13,0.36,-0.13,-0.31,-0.09,-0.13,0.18,0.0,-0.27,-1.71,-0.27,-0.4,0.36
142,-0.19,0.0,0.05,-1.16,0.37,-0.05,0.05,0.0,0.09,0.0,0.51,-0.47,-0.09,0.33,0.09,0.0,0.79,0.33,0.88,0.14,0.05,0.0,-0.74,-0.33,-0.14,0.0,-0.19,0.19,0.05,-0.09,0.0,-0.05,0.84,0.05,0.33,-0.14
143,-0.3,-0.17,1.62,0.17,-0.77,0.21,-0.17,0.13,0.13,0.0,0.04,2.09,0.0,-0.04,0.13,0.09,-0.04,0.55,0.51,0.51,0.09,0.0,-0.09,0.09,-0.68,0.26,-0.17,0.13,-0.13,0.09,0.0,0.13,-0.64,-0.13,-0.09,-0.04
144,0.09,0.31,-2.04,-0.31,0.09,-0.18,-0.04,0.18,-0.22,0.0,-0.31,0.09,0.18,0.18,0.09,0.18,0.53,-0.09,-0.27,0.27,-0.09,-0.89,0.0,0.04,0.13,-0.18,0.76,0.0,0.58,0.0,0.0,-0.31,1.47,0.44,0.09,0.18
145,0.0,0.0,-0.63,0.0,0.0,-0.67,-0.04,0.13,0.08,0.42,0.13,-0.25,-0.04,-0.29,0.17,-0.13,0.42,-0.29,0.17,-0.25,0.13,0.21,-0.08,-0.08,0.17,0.0,-1.31,0.04,-0.63,0.0,0.0,0.0,1.05,-0.25,0.04,0.08
146,0.36,0.22,0.31,0.27,0.13,0.09,0.0,-0.13,0.13,0.76,0.31,-1.48,-0.09,0.09,-0.18,-0.36,0.18,0.0,0.22,0.81,0.04,0.67,-0.13,-1.12,-0.04,-0.09,0.22,0.04,0.04,-0.13,0.0,-1.08,0.0,-0.04,0.04,-0.13
147,-0.04,0.0,-0.76,-0.22,0.27,0.13,-0.04,0.13,0.04,-0.63,0.27,0.9,0.13,-0.22,0.22,0.13,0.31,0.09,0.0,0.36,0.27,-0.94,0.22,0.18,-0.13,0.04,0.49,-0.04,0.04,-0.13,0.0,0.99,-0.76,-0.04,-0.45,-0.04
148,-0.34,0.08,0.17,-0.04,-0.13,-0.08,0.04,-0.17,0.04,0.0,0.0,-0.72,-0.38,-0.21,-0.08,-0.04,0.55,-0.34,-0.72,-0.13,0.38,0.0,-0.55,-0.29,-0.34,0.08,-0.55,-0.17,-0.55,0.21,0.0,-0.59,0.76,-0.04,0.13,-0.21
149,-0.13,0.13,-0.36,0.0,-0.04,-0.09,0.09,-0.04,-0.22,0.0,-0.13,-0.22,0.0,-0.49,0.18,0.0,-1.07,-0.22,0.36,-0.44,-0.84,0.0,0.62,0.53,0.58,-0.04,-0.4,0.04,0.62,-0.13,0.0,0.18,-0.71,-0.18,-0.22,0.18
150,1.01,0.0,-1.49,0.04,-0.4,-0.09,-0.22,-0.18,0.09,0.0,-0.4,0.44,0.0,0.31,0.13,0.0,0.48,-0.26,0.35,0.04,0.53,0.0,-0.35,-0.04,-0.04,0.26,0.04,0.13,-0.09,0.13,0.0,-0.4,-0.13,-0.48,-0.18,0.09
151,0.04,0.04,-1.12,0.0,1.03,0.04,0.13,-0.22,0.04,0.0,-0.18,0.18,0.13,-0.36,-0.13,0.13,2.65,-0.18,-0.27,-0.27,0.04,0.0,-0.04,0.09,-0.94,-0.04,0.27,0.04,-0.36,0.31,0.0,-0.36,-0.27,0.04,0.0,-0.13
152,0.28,-0.14,0.51,0.09,-0.56,-0.09,-0.09,-0.14,-0.05,0.0,-0.23,-0.28,0.0,0.0,-0.28,0.19,-1.91,0.23,-0.33,0.05,-0.05,0.0,0.0,0.23,0.6,0.23,-0.56,0.23,0.51,0.05,0.0,0.14,-1.81,-0.19,0.05,0.14
153,0.32,-0.27,-1.45,0.18,1.59,0.41,0.0,-0.05,0.05,0.0,-0.14,-0.27,0.0,0.45,0.14,-0.23,0.55,-0.14,0.45,-0.09,0.05,0.0,-0.41,0.18,0.41,-0.09,0.45,-0.18,-0.36,-0.27,0.0,0.45,-1.05,-0.68,0.14,0.05
154,-0.14,0.0,0.45,0.09,-0.32,0.27,0.09,-0.23,0.0,0.0,0.0,-0.68,0.18,-0.68,-0.82,-0.18,0.23,-0.73,0.32,-0.27,-0.18,-0.23,0.41,0.41,0.09,-0.18,0.5,0.09,0.14,-0.5,0.0,0.27,1.68,0.09,0.05,0.14
155,-0.22,-0.22,-0.8,-0.13,0.18,-0.22,0.13,-0.27,0.0,0.0,-0.31,-0.49,-0.58,0.18,0.31,-0.13,-0.31,-0.13,-0.31,-0.22,-0.13,-0.18,-0.04,0.09,0.22,0.22,-0.8,-0.09,-0.27,-0.31,0.0,-0.13,-1.24,0.31,-0.18,0.0
156,-0.21,-0.08,-0.8,0.0,0.13,-0.25,-0.04,0.0,-0.17,0.0,-0.17,0.0,-0.13,0.04,0.21,0.13,0.0,0.0,0.0,-0.84,-0.08,-0.42,0.0,0.13,0.0,0.04,0.42,0.08,-0.42,-0.08,0.0,-0.72,0.55,-0.34,0.0,-0.04
157,-0.4,-0.04,-0.75,0.18,0.57,0.26,0.0,0.26,0.09,0.04,-0.31,-0.44,0.0,0.22,0.13,-0.04,0.31,0.04,-0.09,0.79,0.04,0.26,0.4,-0.04,-0.04,0.22,-0.97,0.09,0.26,-0.09,0.0,1.41,1.45,0.13,0.4,0.04
158,0.09,0.17,0.22,0.04,-0.17,-0.35,0.0,-0.17,-0.09,-0.04,-0.39,-0.43,0.17,0.0,-0.35,-0.13,0.13,0.04,-0.43,0.04,-0.17,-0.09,-0.26,0.04,0.0,-0.13,-0.65,-0.09,0.0,0.48,0.0,1.35,0.09,0.22,-0.26,0.17
159,-0.68,-0.1,-0.15,-0.1,-0.15,0.15,0.15,-0.24,0.1,0.0,-0.68,0.0,-0.15,-0.1,0.05,0.39,-0.29,0.29,0.24,0.63,-0.15,0.05,0.2,0.15,0.15,0.15,-0.49,-0.15,0.24,0.2,0.0,-0.93,0.05,0.1,0.15,0.1
