time,b03e_1,b0ce_1,b0de_1,da3e_1,b00e_1,b0fe_1,da2e_1,da5e_1,da1e_1,b07e_1,da4e_1,dace_1,b03e_2,b0ce_2,b0de_2,da3e_2,b00e_2,b0fe_2,da2e_2,da5e_2,da1e_2,b07e_2,da4e_2,dace_2,b03e_3,b0ce_3,b0de_3,da3e_3,b00e_3,b0fe_3,da2e_3,da5e_3,da1e_3,b07e_3,da4e_3,dace_3
84,0.22,-0.04,-0.22,0.17,0.26,-0.13,0.0,0.43,0.17,0.0,0.26,0.0,-0.13,0.17,-0.09,0.3,0.34,0.17,0.39,0.77,0.0,-0.04,0.22,0.52,0.17,-0.09,0.47,0.04,0.43,0.09,0.0,0.09,0.0,0.0,-0.22,0.09
85,-0.27,0.13,-0.04,-0.04,-0.04,0.13,-0.13,-0.54,-0.27,0.0,-0.09,0.0,0.99,-0.36,0.58,-0.13,0.04,0.13,-1.39,0.0,0.04,0.99,0.09,-0.13,0.09,0.18,-0.9,-0.04,0.27,-0.22,0.0,0.27,0.0,0.4,0.09,0.09
86,-0.13,0.13,0.35,-0.26,-0.04,0.0,-0.13,-0.53,-0.18,0.0,-0.31,0.0,-0.22,0.09,-0.4,-0.04,-0.79,0.09,-0.7,-0.66,-0.22,0.18,0.04,0.09,0.35,0.18,0.31,0.26,0.09,0.31,0.0,0.53,0.0,0.04,0.35,0.09
87,0.1,0.0,-0.68,0.2,-0.05,0.24,0.0,0.05,0.2,0.0,0.59,0.0,-0.34,-0.2,0.0,-0.24,-1.17,0.0,0.44,-0.2,1.32,-0.68,-0.39,-0.54,-0.39,0.15,-1.32,0.59,0.0,0.1,0.0,-0.54,0.0,-0.29,0.05,0.0
88,0.0,0.09,0.26,0.04,-0.04,-0.04,0.0,-0.04,-0.09,0.0,-0.51,0.0,0.64,0.6,0.0,0.17,0.09,-0.34,0.13,-0.81,-0.38,0.64,-0.13,-0.09,-0.04,0.04,1.66,0.17,-0.68,-0.38,0.0,0.34,0.0,-0.26,-0.17,0.04
89,-0.27,0.09,-0.09,0.13,0.72,0.0,0.09,-0.09,-0.27,0.0,0.31,2.65,0.09,0.09,0.27,-0.27,0.0,-0.49,-2.92,-0.4,-0.58,-0.45,0.36,0.27,-0.45,-0.18,-0.9,-0.09,0.31,0.09,-1.89,-0.81,0.0,0.49,0.76,0.72
90,0.33,-0.05,0.84,-0.37,0.09,-0.28,0.0,0.14,0.0,0.0,-0.19,0.0,0.51,-0.28,0.0,0.28,-0.79,0.37,1.07,0.28,0.56,-1.21,0.14,0.09,0.6,0.93,0.74,0.0,-0.28,0.0,1.07,0.7,0.0,0.14,-0.42,-0.23
91,0.09,-0.09,-0.47,0.0,0.24,0.24,0.33,0.47,0.38,0.0,0.09,0.0,-0.09,0.19,0.0,0.14,0.47,0.24,0.0,-0.14,0.71,0.61,0.19,0.47,0.05,0.24,-2.12,0.19,-0.28,-0.24,0.0,0.0,0.0,0.09,-0.42,-0.56
92,-0.05,0.0,-0.23,0.28,0.0,-0.09,-0.05,-0.23,-0.37,0.0,0.92,-0.51,0.32,0.14,0.0,-0.14,0.0,-0.14,-0.37,-0.23,0.32,-0.41,0.09,0.14,-0.09,0.37,-0.37,-0.18,-0.51,0.05,0.0,-0.46,-0.05,0.14,0.23,-0.37
93,0.05,0.0,0.45,-0.09,0.05,0.14,0.0,-0.32,-0.36,0.0,0.0,-0.14,0.32,-0.5,-0.68,0.0,0.05,-0.18,0.32,1.41,-1.45,0.68,0.5,0.32,0.18,0.27,-0.23,0.32,0.0,0.09,0.0,0.32,-0.55,0.0,0.0,0.36
94,-0.26,-0.04,-0.43,-0.38,-0.26,-0.09,0.09,0.43,0.3,0.0,-0.72,0.0,0.09,0.04,-0.04,0.09,-0.13,-0.26,-0.21,-0.13,0.64,-0.68,-0.55,0.21,-0.34,0.04,-1.23,-0.17,-0.3,-0.38,0.0,0.38,0.0,-0.51,-0.09,-0.09
95,0.29,0.19,1.14,-0.05,0.24,-0.05,0.24,-0.38,-0.1,0.0,0.62,0.9,-0.33,-0.24,-0.29,-0.19,-0.86,0.1,0.0,0.33,-0.57,-0.43,0.0,-0.52,0.1,-0.33,-0.48,-0.1,0.0,0.19,-0.48,1.0,0.0,-0.33,0.05,-0.1
96,0.09,0.09,0.27,0.18,0.23,-0.18,-0.18,-0.32,-0.5,0.0,0.45,0.23,0.14,0.0,0.23,-0.05,0.0,0.5,0.0,-0.36,0.09,0.09,0.09,0.77,0.09,0.36,0.18,0.41,0.55,-0.14,-0.86,-0.41,0.0,0.36,0.18,0.27
97,0.16,0.04,0.65,-0.24,0.04,0.2,0.29,0.33,0.33,0.0,0.29,-0.86,0.12,0.0,-0.12,0.04,0.0,-0.08,-0.08,0.24,-0.53,-0.04,0.04,-0.24,-0.16,0.0,0.0,0.33,-0.29,-0.2,0.41,-0.45,-0.45,-0.08,0.2,-0.16
98,0.09,0.05,-0.47,-0.09,0.0,0.09,0.24,-0.09,0.09,0.0,0.33,0.0,0.56,0.09,-0.14,-0.14,0.0,-0.05,0.0,0.05,-0.38,-0.94,-0.56,-0.14,-0.05,-0.42,-0.33,-0.89,-0.47,0.42,0.38,0.56,0.52,0.0,-0.47,-0.24
99,0.04,0.09,0.66,0.84,-0.04,-0.09,-0.22,0.0,-0.18,0.0,0.09,0.0,-0.04,0.26,0.09,0.18,-0.18,0.0,-1.14,-1.01,-0.04,1.01,0.62,0.44,-0.13,0.0,-0.13,-0.04,0.31,0.62,0.0,-0.35,0.0,0.09,0.04,0.22
100,0.05,0.19,-0.42,-0.05,-0.14,-0.19,-0.19,-0.56,-0.09,0.0,0.24,0.0,0.19,0.05,-0.09,-0.09,1.98,-0.09,0.14,0.14,0.56,0.09,0.05,-0.28,0.05,-0.19,0.47,-0.52,-0.19,0.0,0.0,0.28,-0.61,-0.14,0.09,-0.24
101,-0.14,-0.24,-0.47,-0.42,-0.28,0.05,0.05,0.38,0.33,0.0,-0.28,0.0,-0.05,-0.24,-0.38,-0.05,1.65,-0.05,0.24,-0.52,-0.47,-0.56,-0.19,-0.05,0.05,0.0,0.56,0.05,-0.38,-0.14,0.0,-0.09,1.22,0.05,-0.61,-0.19
102,0.09,0.0,-0.04,0.13,0.09,0.04,0.22,-0.13,0.13,0.0,0.09,0.13,-0.13,-0.26,-0.17,-0.13,0.0,-0.26,-0.17,-0.09,-1.22,0.17,0.04,-0.3,0.0,0.78,-0.57,0.26,-0.39,0.04,0.0,0.0,1.09,0.09,0.35,-0.22
103,0.05,-0.05,-0.76,0.05,-0.19,0.1,-0.43,-0.05,-0.33,0.0,0.67,-0.67,-0.05,0.24,0.38,0.05,-0.14,-0.24,-1.14,0.62,0.67,0.14,0.29,0.0,0.1,0.1,-0.67,-0.29,-0.71,0.9,0.0,-0.14,0.0,0.0,0.0,0.14
104,0.32,0.0,0.32,0.0,0.05,0.09,0.32,0.23,0.05,0.0,-0.23,0.0,0.0,0.0,-0.32,0.09,0.05,-0.09,0.59,-0.05,0.41,0.73,0.0,0.09,-0.32,0.09,0.23,0.05,-0.09,0.0,0.0,-1.05,0.0,0.14,0.05,-0.05
105,-0.1,-0.57,1.38,-0.14,0.0,0.05,0.1,-0.05,0.0,0.0,-0.14,0.0,-0.19,-0.24,-0.38,0.0,0.0,-0.14,0.0,-0.43,0.24,-1.29,0.05,-0.29,-0.33,0.76,-0.24,0.43,-0.29,0.14,1.24,-0.24,0.0,0.38,-0.62,-0.29
106,0.1,0.57,-2.29,-0.19,-0.43,0.14,0.71,0.29,0.19,0.0,-0.57,0.52,-0.05,0.05,0.29,-0.38,0.0,0.62,0.0,-1.19,-0.24,2.1,0.38,0.19,0.1,-0.86,1.71,0.14,-0.05,-0.14,-1.71,-0.05,0.0,-0.43,0.52,0.57
107,0.43,-0.04,0.47,0.3,-0.13,-0.04,-0.22,-0.04,-0.09,0.0,-0.09,-1.03,0.13,0.0,-0.09,0.09,0.0,0.09,0.0,0.13,0.22,0.86,-0.09,0.52,-0.04,0.69,0.82,0.17,-0.09,-0.26,-0.04,0.86,0.0,-0.43,0.52,0.22
108,0.14,-0.27,0.59,-0.36,0.55,-0.14,-0.14,-0.14,-0.09,0.0,0.09,0.23,-0.05,0.36,0.05,-0.09,0.0,0.27,0.36,-0.32,-0.36,-0.5,0.27,0.55,0.14,0.45,0.18,-0.09,0.36,0.14,0.41,-1.14,-1.91,0.14,-0.91,0.0
109,-0.13,-0.21,-0.94,0.09,0.04,-0.17,0.04,0.09,0.13,0.0,-0.17,-0.09,0.21,-0.47,0.0,-0.09,0.0,-0.3,1.02,0.17,0.85,-0.3,-0.09,-0.55,0.43,0.21,0.0,0.43,0.17,-0.04,1.06,-0.04,0.13,0.04,0.04,0.38
110,0.09,0.0,0.26,0.04,-0.17,0.0,0.13,0.04,-0.04,0.0,0.17,0.0,-0.35,0.0,0.22,-0.26,-0.22,-0.09,1.09,0.48,-0.78,0.26,-0.04,0.13,0.48,-0.17,-0.52,-0.22,0.39,-0.17,0.0,0.39,0.0,-0.13,0.0,0.09
111,0.14,-0.05,-0.24,0.24,0.05,-0.1,-0.14,-0.1,-0.1,0.0,0.1,0.0,0.86,-0.24,0.05,0.29,0.1,-0.05,1.62,-0.33,0.29,0.05,0.19,0.0,-0.24,0.05,0.48,1.1,-0.38,-0.14,0.0,-0.1,1.52,-0.19,-0.05,-0.05
112,0.09,-0.09,0.43,0.04,0.09,0.3,0.39,0.09,0.34,0.0,0.04,0.0,-0.04,-0.04,0.52,-0.13,0.0,0.52,-0.22,-0.69,-0.65,-0.09,-0.26,-0.13,-0.26,-0.22,0.82,-0.3,-0.13,0.13,0.0,-0.09,0.0,0.09,-0.13,-0.09
113,-0.05,0.05,-0.36,0.41,0.14,0.32,0.05,0.09,0.09,0.0,-0.05,0.0,0.14,-0.14,-0.05,-0.23,-1.41,0.09,1.0,0.14,-0.82,-0.41,0.05,0.59,0.18,0.32,-0.36,0.64,0.27,0.18,0.0,-0.5,-0.41,-0.14,0.41,0.41
114,0.42,0.14,-0.7,0.42,-0.19,-0.23,-0.05,-0.33,-0.19,0.0,0.05,0.0,0.14,0.0,0.6,-0.05,0.28,-0.23,-0.14,-0.33,0.37,0.37,0.09,-0.37,0.05,0.05,-0.84,-0.42,0.05,0.0,0.0,0.6,1.07,0.19,-0.05,0.14
115,0.0,-0.14,0.32,0.05,0.09,0.05,0.41,0.23,0.05,0.0,-0.36,0.0,-0.05,0.0,0.14,-0.09,0.27,0.41,-1.77,0.36,-0.09,0.14,0.09,-0.18,-0.73,0.05,4.55,0.36,0.05,0.05,0.0,-0.05,0.0,0.09,-0.41,0.05
116,-0.05,-0.05,-0.48,0.29,-0.1,-0.48,-0.05,0.05,0.19,0.0,0.14,0.0,0.52,0.24,0.19,0.19,-0.48,-0.33,0.43,-0.33,0.1,-0.05,-0.43,-0.38,0.71,0.05,-4.43,-0.33,-0.62,-0.29,0.0,-0.67,0.0,-0.43,0.24,-0.29
117,-0.14,-0.09,0.23,-0.28,-0.09,0.05,-0.14,-0.37,-0.23,0.0,-0.19,0.0,-0.09,0.23,0.0,-0.05,0.28,-0.05,-0.09,-0.33,-0.23,0.74,0.51,0.37,0.0,0.14,0.28,-0.14,0.84,0.65,0.0,1.44,0.0,-0.09,0.14,0.33
118,0.0,-0.05,-0.14,-0.23,-0.14,0.18,0.18,0.09,0.09,0.0,-0.05,0.0,-0.27,-0.27,-0.23,-0.23,0.0,0.23,0.18,-0.32,0.32,-0.36,0.27,-0.32,0.05,0.32,0.32,0.32,0.14,-0.09,-0.82,-0.59,-0.05,0.05,-0.09,-0.05
119,0.09,0.14,0.05,-0.05,-0.09,0.05,0.14,0.05,0.19,0.0,0.05,0.33,0.14,0.28,0.09,0.09,0.0,0.0,0.23,0.05,-0.28,0.51,-0.42,-0.65,0.19,-0.23,-0.23,0.79,-0.6,-0.6,0.56,1.35,0.47,-0.51,0.05,-0.05
120,0.05,0.0,-0.18,0.46,0.09,0.09,0.09,0.09,0.0,0.0,-0.05,0.0,0.46,0.18,0.23,0.28,0.46,0.18,1.66,-0.09,-0.05,0.46,0.41,0.09,-0.14,0.18,0.32,-0.18,0.18,0.0,0.0,-0.18,0.0,0.37,0.14,0.05
121,-0.13,-0.04,0.09,0.0,0.18,0.18,0.04,-0.04,-0.04,0.0,0.0,0.0,-0.27,-0.13,-0.67,-0.31,0.09,0.18,-0.67,1.21,0.18,1.57,-0.63,0.9,-0.31,0.04,0.27,-0.09,-0.09,-0.22,0.0,0.67,0.0,0.09,0.04,0.09
122,0.0,0.1,0.72,0.0,-0.05,-0.19,-0.14,0.19,0.14,0.0,0.24,0.0,-0.14,0.34,0.29,0.43,-0.05,-0.1,0.19,-0.72,0.05,-1.49,-0.1,0.14,0.43,0.14,0.39,0.14,0.34,0.05,0.0,-0.34,0.0,0.34,-0.29,-0.14
123,-0.39,-0.13,-0.3,0.04,-0.17,-0.04,0.17,0.04,0.04,0.0,0.26,0.0,0.0,-0.65,-0.22,0.17,-0.22,0.04,1.25,0.0,0.09,0.0,0.22,-0.56,-0.43,-0.17,-0.99,0.04,-0.04,-0.22,0.0,0.0,0.0,0.04,-0.04,0.0
124,0.09,-0.23,-0.23,0.09,0.18,0.09,-0.37,-0.28,-0.23,0.0,-0.23,2.25,0.83,0.78,0.37,-0.05,-0.46,0.05,-0.97,0.83,-0.92,-1.01,-0.32,0.14,-0.09,0.0,0.14,-0.28,-0.37,0.32,0.0,-0.18,0.0,0.05,0.37,0.09
125,0.13,0.22,-0.43,0.13,0.48,-0.13,-0.09,0.22,-0.35,0.0,0.0,0.83,-0.04,0.26,-0.04,0.13,0.0,-0.13,0.3,-0.09,0.04,0.13,0.61,-0.17,0.0,-0.17,0.35,-0.17,-0.04,0.13,0.39,0.96,-0.13,-0.09,-0.22,-0.04
126,0.05,-0.39,-0.05,-0.1,-0.1,-0.19,0.0,0.19,0.0,0.0,0.19,-1.16,0.0,-0.14,0.29,0.24,-0.1,0.29,-0.39,0.29,0.19,0.24,0.48,-0.1,0.19,0.05,-0.29,0.14,0.34,0.24,0.0,-0.53,1.16,-0.05,-0.14,-0.1
127,-0.04,0.09,0.66,0.0,-0.18,-0.04,0.04,0.04,-0.09,0.0,-0.62,0.0,0.09,-0.18,-0.57,-0.22,0.48,-0.35,0.26,-0.18,1.89,0.22,-0.66,0.22,-0.09,0.04,0.79,-0.44,-0.13,0.0,0.0,0.66,-1.01,0.0,0.09,0.09
128,-0.17,0.13,-0.72,0.21,0.3,-0.04,-0.09,0.13,0.0,0.0,0.43,-0.43,0.09,-0.51,-0.04,-0.09,0.0,0.13,-1.62,0.43,0.21,-0.43,0.13,0.21,0.09,0.04,-1.02,-0.17,1.11,0.17,-0.38,-1.02,-1.83,0.0,-0.04,0.04
129,0.13,-0.04,1.64,-0.13,0.09,0.04,0.18,0.13,0.22,0.0,-0.4,-1.96,-0.18,0.4,-0.36,-0.09,0.0,-0.31,-0.89,0.49,-0.4,0.53,0.04,0.22,-0.22,-0.27,0.93,0.13,0.13,0.18,0.13,0.13,0.18,-0.27,0.09,-0.22
130,-0.09,-0.23,-0.55,0.14,-0.23,0.23,0.32,0.09,-0.23,0.0,0.41,0.51,-0.37,-0.55,0.14,0.0,0.0,0.14,0.0,-0.14,0.32,0.51,0.18,-0.09,0.09,-1.06,0.09,-0.18,0.41,0.14,-0.51,0.46,0.0,-0.05,0.23,0.18
131,0.26,-0.26,0.4,-0.31,0.26,-0.09,0.4,0.04,-0.22,0.0,-0.09,1.01,0.0,0.04,-0.04,0.09,0.0,-0.22,-1.54,-0.09,-0.53,-0.22,-0.18,-0.35,-0.75,-0.04,-1.63,0.35,-0.62,0.62,0.44,-0.09,0.0,0.0,0.31,0.0
132,0.0,0.4,0.4,0.04,-0.4,-0.18,0.44,0.04,1.16,0.0,-0.4,1.11,0.04,-0.09,-0.09,0.0,0.0,0.36,1.42,-0.44,0.4,-0.44,0.44,0.49,0.89,-0.13,1.78,-0.36,0.58,-0.44,-0.31,-0.44,-0.09,0.27,-0.18,0.0
133,0.0,-0.31,0.4,0.13,-0.35,-0.09,-0.22,0.09,-0.35,0.0,0.0,0.0,0.18,0.18,-0.22,0.04,0.0,0.44,0.0,-0.57,0.22,0.79,-0.31,-0.09,0.26,-0.31,-0.62,0.88,-0.53,-0.22,-1.58,-0.26,0.0,-0.04,0.48,-0.4
134,-0.23,0.5,-1.32,0.14,0.32,0.05,-0.5,0.09,-0.09,0.0,0.55,-0.36,0.14,0.0,-0.18,0.05,0.0,0.09,-0.23,0.09,-0.09,0.45,-0.68,-0.18,-0.14,0.45,-0.73,0.45,0.18,-0.18,-0.68,-0.09,-0.59,0.23,-0.14,0.0
135,0.73,0.14,-0.64,0.18,-0.05,0.0,-0.09,-0.09,-0.41,0.0,-0.14,-0.23,-0.27,0.36,0.5,-0.32,0.0,0.27,0.32,-0.45,-0.14,-1.05,0.14,-0.14,0.05,-0.05,0.18,-0.45,-0.32,0.27,0.55,-0.09,1.59,0.05,0.14,0.27
136,-0.22,0.04,-0.04,0.17,0.22,0.26,-0.13,-0.13,0.13,0.0,0.69,0.0,-0.26,-0.56,-0.09,-0.09,0.0,-0.04,0.0,-0.47,-0.43,-0.65,0.0,0.13,0.0,-0.52,-0.47,-0.04,-0.82,-0.22,0.3,0.52,0.0,0.22,-0.39,0.09
137,0.38,-0.19,-0.52,0.0,-0.05,-0.24,0.28,0.14,0.0,0.0,-0.24,-1.08,0.47,-0.24,0.09,0.24,0.0,-0.14,0.0,0.14,0.28,0.94,-0.71,0.24,0.09,0.09,-0.66,0.38,0.0,0.14,0.09,0.28,-0.99,0.24,-0.05,0.24
138,-0.09,-0.09,0.21,-0.17,-0.04,0.13,-0.26,-0.13,0.09,0.0,-0.09,2.34,0.0,-0.17,0.13,-0.13,0.0,0.0,0.0,-0.09,0.64,0.04,0.26,-0.64,0.04,0.3,0.51,-0.68,0.64,-0.17,-0.21,-0.26,0.26,-0.26,0.38,0.47
139,0.26,-0.39,-0.35,0.04,-0.13,-0.17,0.26,0.13,0.04,0.0,0.52,0.65,-0.17,-0.04,0.17,0.0,0.0,-0.26,-0.3,-0.13,0.87,0.26,-0.26,-0.04,-0.26,-0.39,-0.65,-0.22,-0.48,-0.3,1.0,-0.3,-1.52,0.78,0.26,0.26
140,-0.33,0.0,0.89,-0.42,-0.14,0.14,-0.05,0.05,-0.19,0.0,0.42,2.68,0.38,0.05,0.0,0.0,0.0,0.0,-1.69,0.0,-0.38,-0.66,0.14,-0.05,1.22,0.19,1.41,-0.47,0.52,0.52,-2.16,0.8,0.66,-0.71,-0.09,-0.19
141,0.04,-0.13,-0.47,0.0,0.09,0.13,-0.21,-0.17,0.04,0.0,-0.04,-0.47,-0.17,-0.38,0.17,0.04,0.0,0.13,0.17,0.13,-0.6,0.0,0.21,0.13,0.13,0.51,-0.21,-1.28,-0.04,0.04,0.0,-0.34,0.3,0.13,0.26,0.13
142,-0.27,0.18,0.41,0.14,0.0,0.14,0.0,-0.18,-0.41,0.0,-0.36,-1.95,-0.14,-0.09,-0.05,0.14,-0.91,0.18,0.32,0.32,0.59,0.05,0.45,0.0,-0.05,0.18,-0.09,1.14,0.32,-0.09,0.0,0.05,-1.14,0.05,0.18,0.09
143,0.19,-0.43,0.62,0.14,-0.24,0.0,0.14,0.33,0.14,0.0,0.0,0.0,-0.05,0.05,0.33,0.24,-0.05,-0.05,0.05,0.29,-0.19,0.24,-0.14,-0.24,0.05,-0.29,-0.9,-0.33,-0.33,0.52,0.0,0.14,0.0,0.1,-0.05,-0.1
144,-0.05,-0.09,-0.05,0.28,0.19,0.14,0.05,0.05,-0.09,0.0,0.0,0.0,0.38,-0.14,0.09,-0.09,-0.99,-0.24,-0.52,0.66,0.47,0.94,-0.14,0.19,0.19,-0.24,0.0,-0.33,-0.52,0.14,0.0,-0.28,0.0,0.14,0.52,-0.09
145,0.22,0.0,-0.04,-0.18,0.0,0.18,0.0,-0.04,0.04,0.0,-0.4,0.58,0.0,0.09,0.13,-0.09,0.67,0.8,0.4,0.09,-0.22,-1.2,0.31,-0.13,0.22,-0.09,0.13,-0.49,0.27,-0.04,-0.04,-6.13,-0.22,0.09,-0.18,-0.04
146,-0.04,-0.17,-1.22,0.17,-0.04,-0.04,-0.17,-0.09,-0.09,0.0,0.26,-0.22,-0.04,0.26,-0.09,-0.13,0.0,-0.13,0.43,0.04,0.22,-0.52,0.22,-0.22,-0.87,-0.35,0.7,1.17,0.52,0.13,-0.26,0.39,1.17,-0.17,0.0,-0.35
147,-0.24,-0.05,-0.24,-0.05,0.05,-0.29,0.0,-0.14,0.0,0.0,0.14,0.0,-0.24,0.19,0.52,-0.1,-1.0,-0.14,0.14,-0.62,-0.05,-0.1,-0.19,0.1,0.05,0.1,-0.9,-0.1,0.14,-0.86,0.0,-1.43,-1.38,-0.14,-0.1,0.33
148,0.05,-0.18,-1.0,0.0,-0.18,0.41,-0.59,-0.09,0.05,0.0,-0.27,0.0,0.27,-0.18,-0.77,0.05,1.23,-0.14,-1.32,0.36,0.14,-0.59,0.0,-0.18,0.0,-0.05,0.59,0.14,-0.14,-0.36,0.0,0.45,0.0,0.14,-0.05,0.09
149,-0.41,0.51,0.92,0.14,-0.14,-0.23,-0.18,-0.09,-0.32,0.0,0.09,0.0,-0.18,-0.28,0.46,0.32,0.0,0.83,0.0,-0.46,-0.32,0.05,-0.14,0.0,0.05,-0.14,-0.92,-0.14,-0.23,0.09,0.05,0.37,0.0,-0.09,0.09,0.32
150,0.55,-0.18,-0.32,-0.05,0.45,0.09,0.32,0.09,0.23,0.0,-0.45,0.0,0.09,0.0,-0.18,0.18,0.0,-0.14,-0.05,-0.23,0.14,0.05,-0.09,0.09,-0.09,0.64,-0.64,0.5,-0.86,0.14,-0.32,1.0,2.14,0.05,-0.09,-0.05
151,-0.12,0.29,0.12,-0.08,0.17,-0.08,-0.29,-0.08,-0.04,0.0,0.58,0.33,-0.25,0.12,-0.04,-0.17,0.0,-0.33,-0.42,0.12,0.96,-0.21,0.12,0.25,0.12,-0.25,0.12,-0.12,-0.04,0.04,0.62,-0.46,-0.38,0.21,-0.25,0.04
152,-0.18,-0.32,0.09,0.18,-0.23,0.14,0.0,-0.14,0.05,0.0,-0.18,0.0,0.14,0.23,0.27,-0.05,0.0,-0.18,0.0,-0.77,-0.23,0.59,0.23,0.14,0.05,0.64,2.09,0.27,-0.23,-0.05,0.41,0.55,-2.45,0.18,0.09,0.18
153,-0.1,0.35,0.05,-0.1,-0.05,-0.2,0.05,0.05,0.15,0.0,-0.54,0.0,0.1,-0.4,-0.54,-0.1,0.0,0.35,0.0,0.44,-0.3,0.2,-0.15,0.05,0.15,0.2,-0.94,0.35,1.19,0.2,0.05,0.3,1.43,-0.4,-0.1,0.05
154,0.19,-0.14,0.14,-0.19,0.23,0.14,0.0,0.0,0.19,0.0,0.33,0.0,0.09,0.14,-0.33,0.09,-0.79,-0.09,-0.19,-1.4,-0.28,-0.33,0.09,-0.47,0.19,-0.14,0.0,-0.19,0.19,0.09,0.0,0.88,0.0,0.14,0.14,-0.19
155,0.05,0.0,0.05,-0.24,-0.1,-0.19,0.38,0.19,0.0,0.0,0.24,0.0,0.52,-0.1,-0.14,0.29,-0.67,-0.05,-1.05,-0.52,0.19,0.0,-0.48,0.62,0.24,0.1,0.48,0.14,-0.14,-0.43,0.0,0.52,0.0,-0.14,-0.24,0.43
156,-0.1,-0.19,0.67,-0.14,0.0,-0.29,-0.43,-0.33,-0.19,0.0,-0.43,0.0,-0.14,0.38,0.1,-0.24,-0.52,-0.29,1.24,0.29,-0.24,-0.14,0.67,0.24,-0.05,-0.24,-0.24,0.67,-0.1,0.24,0.0,-0.52,0.0,0.29,0.0,-0.19
157,-0.13,0.09,0.3,0.34,-0.13,0.09,-0.26,0.13,-0.09,0.0,-0.09,-0.55,-0.04,0.09,0.34,-0.17,0.0,-0.17,-0.09,-0.04,0.26,0.34,0.34,-0.04,-0.04,0.34,0.3,0.43,-0.17,0.09,-0.81,-0.09,-1.53,0.55,0.21,-0.13
158,0.14,0.14,-0.27,-0.27,0.27,-0.05,0.27,-0.14,0.09,0.0,0.09,2.23,0.14,0.05,0.18,0.09,0.0,0.41,0.0,0.86,-0.05,0.27,0.0,0.59,-0.23,0.55,1.55,0.0,-0.68,-0.18,0.18,1.05,0.95,0.05,-0.27,0.27
159,-0.05,-0.26,-1.44,0.21,0.05,-0.36,-0.26,0.1,-0.05,0.0,0.0,0.0,-0.26,0.1,0.72,-0.1,0.0,-0.51,0.0,-0.46,-0.87,-0.51,0.31,-0.41,0.46,-0.46,-0.31,-0.77,0.15,-0.1,0.31,0.87,0.0,-0.21,0.0,-0.21
